user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
907,rec_random,0,0.0,0.0,0.0,32,4
908,rec_redis,0,0.0,0.0,0.0,0,4
908,rec_model,0,0.0,0.0,0.0,0,4
908,rec_mostpop,1,0.03125,0.25,0.08514356440880375,32,4
908,rec_random,0,0.0,0.0,0.0,32,4
909,rec_redis,0,0.0,0.0,0.0,0,3
909,rec_model,0,0.0,0.0,0.0,0,3
909,rec_mostpop,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
909,rec_random,0,0.0,0.0,0.0,32,3
910,rec_redis,0,0.0,0.0,0.0,0,4
910,rec_model,0,0.0,0.0,0.0,0,4
910,rec_mostpop,1,0.03125,0.25,0.08305181502178426,32,4
910,rec_random,0,0.0,0.0,0.0,32,4
911,rec_redis,0,0.0,0.0,0.0,0,4
911,rec_model,0,0.0,0.0,0.0,32,4
911,rec_mostpop,0,0.0,0.0,0.0,32,4
911,rec_random,0,0.0,0.0,0.0,32,4
912,rec_redis,0,0.0,0.0,0.0,0,5
912,rec_model,0,0.0,0.0,0.0,0,5
912,rec_mostpop,1,0.03125,0.2,0.08133484538841967,32,5
912,rec_random,0,0.0,0.0,0.0,32,5
913,rec_redis,0,0.0,0.0,0.0,0,2
913,rec_model,1,0.03125,0.5,0.14186890186599416,32,2
913,rec_mostpop,0,0.0,0.0,0.0,32,2
913,rec_random,0,0.0,0.0,0.0,32,2
914,rec_redis,0,0.0,0.0,0.0,0,4
914,rec_model,0,0.0,0.0,0.0,0,4
914,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
914,rec_random,0,0.0,0.0,0.0,32,4
915,rec_redis,0,0.0,0.0,0.0,0,2
915,rec_model,0,0.0,0.0,0.0,0,2
915,rec_mostpop,0,0.0,0.0,0.0,32,2
915,rec_random,0,0.0,0.0,0.0,32,2
916,rec_redis,0,0.0,0.0,0.0,0,5
916,rec_model,0,0.0,0.0,0.0,0,5
916,rec_mostpop,1,0.03125,0.2,0.3391602052736161,32,5
916,rec_random,0,0.0,0.0,0.0,32,5
917,rec_redis,0,0.0,0.0,0.0,0,5
917,rec_model,0,0.0,0.0,0.0,0,5
917,rec_mostpop,1,0.0625,0.4,0.1693680407428662,32,5
917,rec_random,0,0.0,0.0,0.0,32,5
918,rec_redis,0,0.0,0.0,0.0,0,4
918,rec_model,0,0.0,0.0,0.0,0,4
918,rec_mostpop,0,0.0,0.0,0.0,32,4
918,rec_random,0,0.0,0.0,0.0,32,4
919,rec_redis,0,0.0,0.0,0.0,0,5
919,rec_model,0,0.0,0.0,0.0,0,5
919,rec_mostpop,1,0.03125,0.2,0.07847428227110642,32,5
919,rec_random,0,0.0,0.0,0.0,32,5
920,rec_redis,0,0.0,0.0,0.0,0,4
920,rec_model,0,0.0,0.0,0.0,0,4
920,rec_mostpop,0,0.0,0.0,0.0,32,4
920,rec_random,1,0.0625,0.5,0.20945045450747574,32,4
921,rec_redis,0,0.0,0.0,0.0,0,4
921,rec_model,0,0.0,0.0,0.0,0,4
921,rec_mostpop,0,0.0,0.0,0.0,32,4
921,rec_random,1,0.03125,0.25,0.08514356440880375,32,4
922,rec_redis,0,0.0,0.0,0.0,0,6
922,rec_model,0,0.0,0.0,0.0,0,6
922,rec_mostpop,1,0.03125,0.16666666666666666,0.0740318445087683,32,6
922,rec_random,0,0.0,0.0,0.0,32,6
923,rec_redis,0,0.0,0.0,0.0,0,4
923,rec_model,0,0.0,0.0,0.0,32,4
923,rec_mostpop,0,0.0,0.0,0.0,32,4
923,rec_random,0,0.0,0.0,0.0,32,4
924,rec_redis,0,0.0,0.0,0.0,0,3
924,rec_model,0,0.0,0.0,0.0,0,3
924,rec_mostpop,0,0.0,0.0,0.0,32,3
924,rec_random,0,0.0,0.0,0.0,32,3
925,rec_redis,0,0.0,0.0,0.0,0,1
925,rec_model,0,0.0,0.0,0.0,32,1
925,rec_mostpop,0,0.0,0.0,0.0,32,1
925,rec_random,0,0.0,0.0,0.0,32,1
926,rec_redis,0,0.0,0.0,0.0,0,4
926,rec_model,0,0.0,0.0,0.0,0,4
926,rec_mostpop,1,0.03125,0.25,0.11284514134893527,32,4
926,rec_random,0,0.0,0.0,0.0,32,4
927,rec_redis,0,0.0,0.0,0.0,0,3
927,rec_model,0,0.0,0.0,0.0,0,3
927,rec_mostpop,0,0.0,0.0,0.0,32,3
927,rec_random,0,0.0,0.0,0.0,32,3
928,rec_redis,0,0.0,0.0,0.0,0,4
928,rec_model,0,0.0,0.0,0.0,0,4
928,rec_mostpop,1,0.0625,0.5,0.21644506720572645,32,4
928,rec_random,0,0.0,0.0,0.0,32,4
929,rec_redis,0,0.0,0.0,0.0,0,6
929,rec_model,0,0.0,0.0,0.0,0,6
929,rec_mostpop,1,0.0625,0.3333333333333333,0.18963042430858362,32,6
929,rec_random,0,0.0,0.0,0.0,32,6
930,rec_redis,0,0.0,0.0,0.0,0,4
930,rec_model,0,0.0,0.0,0.0,0,4
930,rec_mostpop,1,0.03125,0.25,0.3903800499921017,32,4
930,rec_random,0,0.0,0.0,0.0,32,4
931,rec_redis,0,0.0,0.0,0.0,0,4
931,rec_model,0,0.0,0.0,0.0,32,4
931,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
931,rec_random,0,0.0,0.0,0.0,32,4
932,rec_redis,0,0.0,0.0,0.0,0,1
932,rec_model,0,0.0,0.0,0.0,0,1
932,rec_mostpop,0,0.0,0.0,0.0,32,1
932,rec_random,0,0.0,0.0,0.0,32,1
933,rec_redis,0,0.0,0.0,0.0,0,7
933,rec_model,0,0.0,0.0,0.0,0,7
933,rec_mostpop,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
933,rec_random,0,0.0,0.0,0.0,32,7
934,rec_redis,0,0.0,0.0,0.0,0,1
934,rec_model,0,0.0,0.0,0.0,0,1
934,rec_mostpop,0,0.0,0.0,0.0,32,1
934,rec_random,0,0.0,0.0,0.0,32,1
935,rec_redis,0,0.0,0.0,0.0,0,5
935,rec_model,0,0.0,0.0,0.0,0,5
935,rec_mostpop,0,0.0,0.0,0.0,32,5
935,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
936,rec_redis,0,0.0,0.0,0.0,0,52
936,rec_model,1,0.125,0.07692307692307693,0.12255063307953905,32,52
936,rec_mostpop,0,0.0,0.0,0.0,32,52
936,rec_random,1,0.09375,0.057692307692307696,0.0857532181856561,32,52
937,rec_redis,0,0.0,0.0,0.0,0,3
937,rec_model,0,0.0,0.0,0.0,0,3
937,rec_mostpop,0,0.0,0.0,0.0,32,3
937,rec_random,0,0.0,0.0,0.0,32,3
938,rec_redis,0,0.0,0.0,0.0,0,6
938,rec_model,0,0.0,0.0,0.0,0,6
938,rec_mostpop,0,0.0,0.0,0.0,32,6
938,rec_random,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
939,rec_redis,0,0.0,0.0,0.0,0,4
939,rec_model,0,0.0,0.0,0.0,0,4
939,rec_mostpop,1,0.03125,0.25,0.16812753627111746,32,4
939,rec_random,0,0.0,0.0,0.0,32,4
940,rec_redis,0,0.0,0.0,0.0,0,3
940,rec_model,0,0.0,0.0,0.0,0,3
940,rec_mostpop,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
940,rec_random,0,0.0,0.0,0.0,32,3
941,rec_redis,0,0.0,0.0,0.0,0,3
941,rec_model,0,0.0,0.0,0.0,0,3
941,rec_mostpop,0,0.0,0.0,0.0,32,3
941,rec_random,0,0.0,0.0,0.0,32,3
942,rec_redis,0,0.0,0.0,0.0,0,3
942,rec_model,0,0.0,0.0,0.0,0,3
942,rec_mostpop,0,0.0,0.0,0.0,32,3
942,rec_random,0,0.0,0.0,0.0,32,3
943,rec_redis,0,0.0,0.0,0.0,0,5
943,rec_model,0,0.0,0.0,0.0,0,5
943,rec_mostpop,0,0.0,0.0,0.0,32,5
943,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
944,rec_redis,0,0.0,0.0,0.0,0,1
944,rec_model,0,0.0,0.0,0.0,0,1
944,rec_mostpop,0,0.0,0.0,0.0,32,1
944,rec_random,0,0.0,0.0,0.0,32,1
945,rec_redis,0,0.0,0.0,0.0,0,5
945,rec_model,0,0.0,0.0,0.0,0,5
945,rec_mostpop,0,0.0,0.0,0.0,32,5
945,rec_random,0,0.0,0.0,0.0,32,5
946,rec_redis,0,0.0,0.0,0.0,0,3
946,rec_model,0,0.0,0.0,0.0,0,3
946,rec_mostpop,1,0.0625,0.6666666666666666,0.2838934968204182,32,3
946,rec_random,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
947,rec_redis,0,0.0,0.0,0.0,0,6
947,rec_model,0,0.0,0.0,0.0,0,6
947,rec_mostpop,0,0.0,0.0,0.0,32,6
947,rec_random,0,0.0,0.0,0.0,32,6
949,rec_redis,0,0.0,0.0,0.0,0,2
949,rec_model,0,0.0,0.0,0.0,32,2
949,rec_mostpop,1,0.03125,0.5,0.12262943855309168,32,2
949,rec_random,0,0.0,0.0,0.0,32,2
950,rec_redis,0,0.0,0.0,0.0,0,6
950,rec_model,0,0.0,0.0,0.0,0,6
950,rec_mostpop,0,0.0,0.0,0.0,32,6
950,rec_random,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
951,rec_redis,0,0.0,0.0,0.0,0,4
951,rec_model,0,0.0,0.0,0.0,0,4
951,rec_mostpop,1,0.03125,0.25,0.08887792306803073,32,4
951,rec_random,0,0.0,0.0,0.0,32,4
952,rec_redis,0,0.0,0.0,0.0,0,3
952,rec_model,0,0.0,0.0,0.0,0,3
952,rec_mostpop,0,0.0,0.0,0.0,32,3
952,rec_random,0,0.0,0.0,0.0,32,3
954,rec_redis,0,0.0,0.0,0.0,0,3
954,rec_model,0,0.0,0.0,0.0,0,3
954,rec_mostpop,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
954,rec_random,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
955,rec_redis,0,0.0,0.0,0.0,0,3
955,rec_model,0,0.0,0.0,0.0,32,3
955,rec_mostpop,0,0.0,0.0,0.0,32,3
955,rec_random,0,0.0,0.0,0.0,32,3
956,rec_redis,0,0.0,0.0,0.0,0,5
956,rec_model,0,0.0,0.0,0.0,0,5
956,rec_mostpop,0,0.0,0.0,0.0,32,5
956,rec_random,0,0.0,0.0,0.0,32,5
957,rec_redis,0,0.0,0.0,0.0,0,5
957,rec_model,0,0.0,0.0,0.0,0,5
957,rec_mostpop,1,0.0625,0.4,0.21418080559746078,32,5
957,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
958,rec_redis,0,0.0,0.0,0.0,0,6
958,rec_model,0,0.0,0.0,0.0,0,6
958,rec_mostpop,0,0.0,0.0,0.0,32,6
958,rec_random,0,0.0,0.0,0.0,32,6
959,rec_redis,0,0.0,0.0,0.0,0,3
959,rec_model,0,0.0,0.0,0.0,0,3
959,rec_mostpop,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
959,rec_random,0,0.0,0.0,0.0,32,3
960,rec_redis,0,0.0,0.0,0.0,0,5
960,rec_model,0,0.0,0.0,0.0,0,5
960,rec_mostpop,0,0.0,0.0,0.0,32,5
960,rec_random,0,0.0,0.0,0.0,32,5
961,rec_redis,0,0.0,0.0,0.0,0,2
961,rec_model,0,0.0,0.0,0.0,0,2
961,rec_mostpop,0,0.0,0.0,0.0,32,2
961,rec_random,0,0.0,0.0,0.0,32,2
962,rec_redis,0,0.0,0.0,0.0,0,4
962,rec_model,0,0.0,0.0,0.0,0,4
962,rec_mostpop,0,0.0,0.0,0.0,32,4
962,rec_random,0,0.0,0.0,0.0,32,4
963,rec_redis,0,0.0,0.0,0.0,0,6
963,rec_model,0,0.0,0.0,0.0,0,6
963,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
963,rec_random,0,0.0,0.0,0.0,32,6
964,rec_redis,0,0.0,0.0,0.0,0,6
964,rec_model,0,0.0,0.0,0.0,0,6
964,rec_mostpop,0,0.0,0.0,0.0,32,6
964,rec_random,0,0.0,0.0,0.0,32,6
965,rec_redis,0,0.0,0.0,0.0,0,4
965,rec_model,0,0.0,0.0,0.0,0,4
965,rec_mostpop,1,0.03125,0.25,0.3903800499921017,32,4
965,rec_random,0,0.0,0.0,0.0,32,4
966,rec_redis,0,0.0,0.0,0.0,0,3
966,rec_model,0,0.0,0.0,0.0,0,3
966,rec_mostpop,0,0.0,0.0,0.0,32,3
966,rec_random,0,0.0,0.0,0.0,32,3
967,rec_redis,0,0.0,0.0,0.0,0,2
967,rec_model,0,0.0,0.0,0.0,32,2
967,rec_mostpop,0,0.0,0.0,0.0,32,2
967,rec_random,0,0.0,0.0,0.0,32,2
969,rec_redis,0,0.0,0.0,0.0,0,3
969,rec_model,0,0.0,0.0,0.0,0,3
969,rec_mostpop,0,0.0,0.0,0.0,32,3
969,rec_random,0,0.0,0.0,0.0,32,3
970,rec_redis,0,0.0,0.0,0.0,0,4
970,rec_model,0,0.0,0.0,0.0,0,4
970,rec_mostpop,0,0.0,0.0,0.0,32,4
970,rec_random,0,0.0,0.0,0.0,32,4
972,rec_redis,0,0.0,0.0,0.0,0,4
972,rec_model,0,0.0,0.0,0.0,0,4
972,rec_mostpop,0,0.0,0.0,0.0,32,4
972,rec_random,1,0.03125,0.25,0.10889376106823218,32,4
973,rec_redis,0,0.0,0.0,0.0,0,5
973,rec_model,0,0.0,0.0,0.0,0,5
973,rec_mostpop,0,0.0,0.0,0.0,32,5
973,rec_random,0,0.0,0.0,0.0,32,5
974,rec_redis,0,0.0,0.0,0.0,0,2
974,rec_model,0,0.0,0.0,0.0,32,2
974,rec_mostpop,1,0.03125,0.5,0.1532867981913646,32,2
974,rec_random,0,0.0,0.0,0.0,32,2
975,rec_redis,0,0.0,0.0,0.0,0,4
975,rec_model,0,0.0,0.0,0.0,0,4
975,rec_mostpop,1,0.03125,0.25,0.09361800268759637,32,4
975,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
976,rec_redis,0,0.0,0.0,0.0,0,4
976,rec_model,0,0.0,0.0,0.0,0,4
976,rec_mostpop,1,0.0625,0.5,0.1778657537288671,32,4
976,rec_random,0,0.0,0.0,0.0,32,4
977,rec_redis,0,0.0,0.0,0.0,0,4
977,rec_model,0,0.0,0.0,0.0,0,4
977,rec_mostpop,1,0.03125,0.25,0.15101961822780524,32,4
977,rec_random,1,0.03125,0.25,0.10253313861822189,32,4
978,rec_redis,0,0.0,0.0,0.0,0,4
978,rec_model,0,0.0,0.0,0.0,0,4
978,rec_mostpop,1,0.03125,0.25,0.08210079624691,32,4
978,rec_random,0,0.0,0.0,0.0,32,4
979,rec_redis,0,0.0,0.0,0.0,0,3
979,rec_model,0,0.0,0.0,0.0,0,3
979,rec_mostpop,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
979,rec_random,0,0.0,0.0,0.0,32,3
980,rec_redis,0,0.0,0.0,0.0,0,8
980,rec_model,0,0.0,0.0,0.0,0,8
980,rec_mostpop,1,0.03125,0.125,0.056720838976548935,32,8
980,rec_random,1,0.03125,0.125,0.05154847002173459,32,8
981,rec_redis,0,0.0,0.0,0.0,0,4
981,rec_model,0,0.0,0.0,0.0,0,4
981,rec_mostpop,0,0.0,0.0,0.0,32,4
981,rec_random,0,0.0,0.0,0.0,32,4
982,rec_redis,0,0.0,0.0,0.0,0,4
982,rec_model,0,0.0,0.0,0.0,0,4
982,rec_mostpop,0,0.0,0.0,0.0,32,4
982,rec_random,1,0.03125,0.25,0.10889376106823218,32,4
983,rec_redis,0,0.0,0.0,0.0,0,2
983,rec_model,0,0.0,0.0,0.0,0,2
983,rec_mostpop,0,0.0,0.0,0.0,32,2
983,rec_random,0,0.0,0.0,0.0,32,2
984,rec_redis,0,0.0,0.0,0.0,0,5
984,rec_model,0,0.0,0.0,0.0,0,5
984,rec_mostpop,1,0.03125,0.2,0.07721668828275381,32,5
984,rec_random,0,0.0,0.0,0.0,32,5
985,rec_redis,0,0.0,0.0,0.0,0,3
985,rec_model,0,0.0,0.0,0.0,0,3
985,rec_mostpop,1,0.0625,0.6666666666666666,0.2171568784835805,32,3
985,rec_random,0,0.0,0.0,0.0,32,3
986,rec_redis,0,0.0,0.0,0.0,0,4
986,rec_model,0,0.0,0.0,0.0,0,4
986,rec_mostpop,1,0.03125,0.25,0.08406376813555873,32,4
986,rec_random,0,0.0,0.0,0.0,32,4
987,rec_redis,0,0.0,0.0,0.0,0,3
987,rec_model,0,0.0,0.0,0.0,0,3
987,rec_mostpop,0,0.0,0.0,0.0,32,3
987,rec_random,0,0.0,0.0,0.0,32,3
988,rec_redis,0,0.0,0.0,0.0,0,3
988,rec_model,0,0.0,0.0,0.0,32,3
988,rec_mostpop,1,0.0625,0.6666666666666666,0.1999563383473996,32,3
988,rec_random,0,0.0,0.0,0.0,32,3
989,rec_redis,0,0.0,0.0,0.0,0,3
989,rec_model,0,0.0,0.0,0.0,32,3
989,rec_mostpop,0,0.0,0.0,0.0,32,3
989,rec_random,0,0.0,0.0,0.0,32,3
990,rec_redis,0,0.0,0.0,0.0,0,3
990,rec_model,0,0.0,0.0,0.0,0,3
990,rec_mostpop,0,0.0,0.0,0.0,32,3
990,rec_random,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
991,rec_redis,0,0.0,0.0,0.0,0,3
991,rec_model,0,0.0,0.0,0.0,0,3
991,rec_mostpop,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
991,rec_random,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
992,rec_redis,0,0.0,0.0,0.0,0,57
992,rec_model,1,0.21875,0.12280701754385964,0.20439966059384473,32,57
992,rec_mostpop,0,0.0,0.0,0.0,32,57
992,rec_random,1,0.125,0.07017543859649122,0.11588329590090528,32,57
993,rec_redis,0,0.0,0.0,0.0,0,3
993,rec_model,0,0.0,0.0,0.0,0,3
993,rec_mostpop,0,0.0,0.0,0.0,32,3
993,rec_random,0,0.0,0.0,0.0,32,3
994,rec_redis,0,0.0,0.0,0.0,0,1
994,rec_model,0,0.0,0.0,0.0,32,1
994,rec_mostpop,0,0.0,0.0,0.0,32,1
994,rec_random,0,0.0,0.0,0.0,32,1
995,rec_redis,0,0.0,0.0,0.0,0,5
995,rec_model,0,0.0,0.0,0.0,0,5
995,rec_mostpop,1,0.03125,0.2,0.08297572808511901,32,5
995,rec_random,1,0.0625,0.4,0.17387032153663842,32,5
997,rec_redis,0,0.0,0.0,0.0,0,4
997,rec_model,0,0.0,0.0,0.0,32,4
997,rec_mostpop,0,0.0,0.0,0.0,32,4
997,rec_random,0,0.0,0.0,0.0,32,4
998,rec_redis,0,0.0,0.0,0.0,0,4
998,rec_model,0,0.0,0.0,0.0,0,4
998,rec_mostpop,0,0.0,0.0,0.0,32,4
998,rec_random,0,0.0,0.0,0.0,32,4
999,rec_redis,0,0.0,0.0,0.0,0,5
999,rec_model,0,0.0,0.0,0.0,0,5
999,rec_mostpop,1,0.0625,0.4,0.1943882471462917,32,5
999,rec_random,0,0.0,0.0,0.0,32,5
1000,rec_redis,0,0.0,0.0,0.0,0,5
1000,rec_model,0,0.0,0.0,0.0,0,5
1000,rec_mostpop,0,0.0,0.0,0.0,32,5
1000,rec_random,0,0.0,0.0,0.0,32,5
1001,rec_redis,0,0.0,0.0,0.0,0,4
1001,rec_model,0,0.0,0.0,0.0,0,4
1001,rec_mostpop,1,0.03125,0.25,0.15101961822780524,32,4
1001,rec_random,0,0.0,0.0,0.0,32,4
1002,rec_redis,0,0.0,0.0,0.0,0,5
1002,rec_model,0,0.0,0.0,0.0,0,5
1002,rec_mostpop,0,0.0,0.0,0.0,32,5
1002,rec_random,0,0.0,0.0,0.0,32,5
1003,rec_redis,0,0.0,0.0,0.0,0,4
1003,rec_model,0,0.0,0.0,0.0,0,4
1003,rec_mostpop,0,0.0,0.0,0.0,32,4
1003,rec_random,0,0.0,0.0,0.0,32,4
1004,rec_redis,0,0.0,0.0,0.0,0,4
1004,rec_model,0,0.0,0.0,0.0,0,4
1004,rec_mostpop,1,0.03125,0.25,0.08210079624691,32,4
1004,rec_random,0,0.0,0.0,0.0,32,4
1005,rec_redis,0,0.0,0.0,0.0,0,4
1005,rec_model,0,0.0,0.0,0.0,0,4
1005,rec_mostpop,0,0.0,0.0,0.0,32,4
1005,rec_random,0,0.0,0.0,0.0,32,4
1006,rec_redis,0,0.0,0.0,0.0,0,4
1006,rec_model,0,0.0,0.0,0.0,0,4
1006,rec_mostpop,0,0.0,0.0,0.0,32,4
1006,rec_random,1,0.03125,0.25,0.10889376106823218,32,4
1007,rec_redis,0,0.0,0.0,0.0,0,3
1007,rec_model,0,0.0,0.0,0.0,32,3
1007,rec_mostpop,0,0.0,0.0,0.0,32,3
1007,rec_random,0,0.0,0.0,0.0,32,3
1008,rec_redis,0,0.0,0.0,0.0,0,3
1008,rec_model,0,0.0,0.0,0.0,0,3
1008,rec_mostpop,0,0.0,0.0,0.0,32,3
1008,rec_random,0,0.0,0.0,0.0,32,3
1009,rec_redis,0,0.0,0.0,0.0,0,3
1009,rec_model,0,0.0,0.0,0.0,32,3
1009,rec_mostpop,0,0.0,0.0,0.0,32,3
1009,rec_random,0,0.0,0.0,0.0,32,3
1010,rec_redis,0,0.0,0.0,0.0,0,4
1010,rec_model,0,0.0,0.0,0.0,0,4
1010,rec_mostpop,0,0.0,0.0,0.0,32,4
1010,rec_random,0,0.0,0.0,0.0,32,4
1011,rec_redis,0,0.0,0.0,0.0,0,6
1011,rec_model,0,0.0,0.0,0.0,0,6
1011,rec_mostpop,0,0.0,0.0,0.0,32,6
1011,rec_random,0,0.0,0.0,0.0,32,6
1012,rec_redis,0,0.0,0.0,0.0,0,3
1012,rec_model,0,0.0,0.0,0.0,0,3
1012,rec_mostpop,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
1012,rec_random,0,0.0,0.0,0.0,32,3
1013,rec_redis,0,0.0,0.0,0.0,0,4
1013,rec_model,0,0.0,0.0,0.0,0,4
1013,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
1013,rec_random,0,0.0,0.0,0.0,32,4
1014,rec_redis,0,0.0,0.0,0.0,0,4
1014,rec_model,0,0.0,0.0,0.0,0,4
1014,rec_mostpop,1,0.03125,0.25,0.13905617951077562,32,4
1014,rec_random,0,0.0,0.0,0.0,32,4
1015,rec_redis,0,0.0,0.0,0.0,0,6
1015,rec_model,0,0.0,0.0,0.0,0,6
1015,rec_mostpop,0,0.0,0.0,0.0,32,6
1015,rec_random,0,0.0,0.0,0.0,32,6
1016,rec_redis,0,0.0,0.0,0.0,0,3
1016,rec_model,0,0.0,0.0,0.0,0,3
1016,rec_mostpop,0,0.0,0.0,0.0,32,3
1016,rec_random,0,0.0,0.0,0.0,32,3
1017,rec_redis,0,0.0,0.0,0.0,0,4
1017,rec_model,0,0.0,0.0,0.0,0,4
1017,rec_mostpop,0,0.0,0.0,0.0,32,4
1017,rec_random,0,0.0,0.0,0.0,32,4
1018,rec_redis,0,0.0,0.0,0.0,0,3
1018,rec_model,0,0.0,0.0,0.0,0,3
1018,rec_mostpop,0,0.0,0.0,0.0,32,3
1018,rec_random,0,0.0,0.0,0.0,32,3
1019,rec_redis,0,0.0,0.0,0.0,0,4
1019,rec_model,0,0.0,0.0,0.0,0,4
1019,rec_mostpop,0,0.0,0.0,0.0,32,4
1019,rec_random,0,0.0,0.0,0.0,32,4
1020,rec_redis,0,0.0,0.0,0.0,0,5
1020,rec_model,0,0.0,0.0,0.0,0,5
1020,rec_mostpop,0,0.0,0.0,0.0,32,5
1020,rec_random,0,0.0,0.0,0.0,32,5
1021,rec_redis,0,0.0,0.0,0.0,0,2
1021,rec_model,0,0.0,0.0,0.0,0,2
1021,rec_mostpop,0,0.0,0.0,0.0,32,2
1021,rec_random,0,0.0,0.0,0.0,32,2
1022,rec_redis,0,0.0,0.0,0.0,0,4
1022,rec_model,0,0.0,0.0,0.0,0,4
1022,rec_mostpop,0,0.0,0.0,0.0,32,4
1022,rec_random,0,0.0,0.0,0.0,32,4
1023,rec_redis,0,0.0,0.0,0.0,0,1
1023,rec_model,0,0.0,0.0,0.0,32,1
1023,rec_mostpop,0,0.0,0.0,0.0,32,1
1023,rec_random,0,0.0,0.0,0.0,32,1
1024,rec_redis,0,0.0,0.0,0.0,0,4
1024,rec_model,0,0.0,0.0,0.0,0,4
1024,rec_mostpop,0,0.0,0.0,0.0,32,4
1024,rec_random,0,0.0,0.0,0.0,32,4
1025,rec_redis,0,0.0,0.0,0.0,0,6
1025,rec_model,0,0.0,0.0,0.0,0,6
1025,rec_mostpop,0,0.0,0.0,0.0,32,6
1025,rec_random,0,0.0,0.0,0.0,32,6
1026,rec_redis,0,0.0,0.0,0.0,0,3
1026,rec_model,0,0.0,0.0,0.0,0,3
1026,rec_mostpop,0,0.0,0.0,0.0,32,3
1026,rec_random,0,0.0,0.0,0.0,32,3
1027,rec_redis,0,0.0,0.0,0.0,0,4
1027,rec_model,0,0.0,0.0,0.0,0,4
1027,rec_mostpop,0,0.0,0.0,0.0,32,4
1027,rec_random,0,0.0,0.0,0.0,32,4
1028,rec_redis,0,0.0,0.0,0.0,0,4
1028,rec_model,0,0.0,0.0,0.0,0,4
1028,rec_mostpop,1,0.03125,0.25,0.07807600999842033,32,4
1028,rec_random,0,0.0,0.0,0.0,32,4
1029,rec_redis,0,0.0,0.0,0.0,0,4
1029,rec_model,0,0.0,0.0,0.0,0,4
1029,rec_mostpop,0,0.0,0.0,0.0,32,4
1029,rec_random,1,0.03125,0.25,0.08754031530847717,32,4
1030,rec_redis,0,0.0,0.0,0.0,0,4
1030,rec_model,0,0.0,0.0,0.0,0,4
1030,rec_mostpop,0,0.0,0.0,0.0,32,4
1030,rec_random,0,0.0,0.0,0.0,32,4
1031,rec_redis,0,0.0,0.0,0.0,0,3
1031,rec_model,0,0.0,0.0,0.0,0,3
1031,rec_mostpop,0,0.0,0.0,0.0,32,3
1031,rec_random,0,0.0,0.0,0.0,32,3
1032,rec_redis,0,0.0,0.0,0.0,0,5
1032,rec_model,0,0.0,0.0,0.0,0,5
1032,rec_mostpop,0,0.0,0.0,0.0,32,5
1032,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
1033,rec_redis,0,0.0,0.0,0.0,0,4
1033,rec_model,0,0.0,0.0,0.0,0,4
1033,rec_mostpop,0,0.0,0.0,0.0,32,4
1033,rec_random,0,0.0,0.0,0.0,32,4
1034,rec_redis,0,0.0,0.0,0.0,0,5
1034,rec_model,0,0.0,0.0,0.0,0,5
1034,rec_mostpop,0,0.0,0.0,0.0,32,5
1034,rec_random,0,0.0,0.0,0.0,32,5
1035,rec_redis,0,0.0,0.0,0.0,0,2
1035,rec_model,0,0.0,0.0,0.0,0,2
1035,rec_mostpop,0,0.0,0.0,0.0,32,2
1035,rec_random,0,0.0,0.0,0.0,32,2
1036,rec_redis,0,0.0,0.0,0.0,0,2
1036,rec_model,0,0.0,0.0,0.0,0,2
1036,rec_mostpop,0,0.0,0.0,0.0,32,2
1036,rec_random,0,0.0,0.0,0.0,32,2
1037,rec_redis,0,0.0,0.0,0.0,0,1
1037,rec_model,0,0.0,0.0,0.0,0,1
1037,rec_mostpop,0,0.0,0.0,0.0,32,1
1037,rec_random,0,0.0,0.0,0.0,32,1
1038,rec_redis,0,0.0,0.0,0.0,0,5
1038,rec_model,0,0.0,0.0,0.0,0,5
1038,rec_mostpop,0,0.0,0.0,0.0,32,5
1038,rec_random,0,0.0,0.0,0.0,32,5
1039,rec_redis,0,0.0,0.0,0.0,0,3
1039,rec_model,0,0.0,0.0,0.0,0,3
1039,rec_mostpop,0,0.0,0.0,0.0,32,3
1039,rec_random,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
