user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
996,rec_redis,0,0.0,0.0,0.0,0,7
996,rec_model,0,0.0,0.0,0.0,0,7
996,rec_mostpop,0,0.0,0.0,0.0,32,7
996,rec_random,1,0.03125,0.14285714285714285,0.08671382849411972,32,7
997,rec_redis,0,0.0,0.0,0.0,0,6
997,rec_model,0,0.0,0.0,0.0,0,6
997,rec_mostpop,0,0.0,0.0,0.0,32,6
997,rec_random,0,0.0,0.0,0.0,32,6
998,rec_redis,0,0.0,0.0,0.0,0,5
998,rec_model,0,0.0,0.0,0.0,0,5
998,rec_mostpop,0,0.0,0.0,0.0,32,5
998,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
999,rec_redis,0,0.0,0.0,0.0,0,7
999,rec_model,0,0.0,0.0,0.0,32,7
999,rec_mostpop,0,0.0,0.0,0.0,32,7
999,rec_random,1,0.03125,0.14285714285714285,0.11838279295536291,32,7
1000,rec_redis,0,0.0,0.0,0.0,0,5
1000,rec_model,0,0.0,0.0,0.0,32,5
1000,rec_mostpop,0,0.0,0.0,0.0,32,5
1000,rec_random,0,0.0,0.0,0.0,32,5
1001,rec_redis,0,0.0,0.0,0.0,0,9
1001,rec_model,1,0.03125,0.1111111111111111,0.07834851647149511,32,9
1001,rec_mostpop,0,0.0,0.0,0.0,32,9
1001,rec_random,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
1002,rec_redis,0,0.0,0.0,0.0,0,9
1002,rec_model,0,0.0,0.0,0.0,32,9
1002,rec_mostpop,1,0.03125,0.1111111111111111,0.06794340091829075,32,9
1002,rec_random,1,0.03125,0.1111111111111111,0.04790111881133895,32,9
1003,rec_redis,0,0.0,0.0,0.0,0,10
1003,rec_model,0,0.0,0.0,0.0,32,10
1003,rec_mostpop,1,0.09375,0.3,0.13845757519569188,32,10
1003,rec_random,1,0.03125,0.1,0.045305192943082,32,10
1004,rec_redis,0,0.0,0.0,0.0,0,7
1004,rec_model,0,0.0,0.0,0.0,0,7
1004,rec_mostpop,0,0.0,0.0,0.0,32,7
1004,rec_random,0,0.0,0.0,0.0,32,7
1005,rec_redis,0,0.0,0.0,0.0,0,5
1005,rec_model,0,0.0,0.0,0.0,0,5
1005,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
1005,rec_random,0,0.0,0.0,0.0,32,5
1006,rec_redis,0,0.0,0.0,0.0,0,6
1006,rec_model,0,0.0,0.0,0.0,32,6
1006,rec_mostpop,1,0.03125,0.16666666666666666,0.06437746926759551,32,6
1006,rec_random,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
1007,rec_redis,0,0.0,0.0,0.0,0,4
1007,rec_model,0,0.0,0.0,0.0,32,4
1007,rec_mostpop,0,0.0,0.0,0.0,32,4
1007,rec_random,0,0.0,0.0,0.0,32,4
1008,rec_redis,0,0.0,0.0,0.0,0,3
1008,rec_model,0,0.0,0.0,0.0,0,3
1008,rec_mostpop,0,0.0,0.0,0.0,32,3
1008,rec_random,0,0.0,0.0,0.0,32,3
1009,rec_redis,0,0.0,0.0,0.0,0,7
1009,rec_model,0,0.0,0.0,0.0,32,7
1009,rec_mostpop,1,0.03125,0.14285714285714285,0.05995170797385067,32,7
1009,rec_random,0,0.0,0.0,0.0,32,7
1010,rec_redis,0,0.0,0.0,0.0,0,9
1010,rec_model,0,0.0,0.0,0.0,0,9
1010,rec_mostpop,1,0.03125,0.1111111111111111,0.047009109882897075,32,9
1010,rec_random,0,0.0,0.0,0.0,32,9
1011,rec_redis,0,0.0,0.0,0.0,0,10
1011,rec_model,0,0.0,0.0,0.0,0,10
1011,rec_mostpop,1,0.03125,0.1,0.048654526772509234,32,10
1011,rec_random,1,0.03125,0.1,0.05010834716923557,32,10
1012,rec_redis,0,0.0,0.0,0.0,0,5
1012,rec_model,0,0.0,0.0,0.0,32,5
1012,rec_mostpop,0,0.0,0.0,0.0,32,5
1012,rec_random,0,0.0,0.0,0.0,32,5
1013,rec_redis,0,0.0,0.0,0.0,0,5
1013,rec_model,0,0.0,0.0,0.0,0,5
1013,rec_mostpop,0,0.0,0.0,0.0,32,5
1013,rec_random,0,0.0,0.0,0.0,32,5
1014,rec_redis,0,0.0,0.0,0.0,0,4
1014,rec_model,1,0.03125,0.25,0.08305181502178426,32,4
1014,rec_mostpop,0,0.0,0.0,0.0,32,4
1014,rec_random,0,0.0,0.0,0.0,32,4
1015,rec_redis,0,0.0,0.0,0.0,0,5
1015,rec_model,0,0.0,0.0,0.0,32,5
1015,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
1015,rec_random,0,0.0,0.0,0.0,32,5
1016,rec_redis,0,0.0,0.0,0.0,0,8
1016,rec_model,0,0.0,0.0,0.0,0,8
1016,rec_mostpop,1,0.03125,0.125,0.06188256935695663,32,8
1016,rec_random,0,0.0,0.0,0.0,32,8
1017,rec_redis,0,0.0,0.0,0.0,0,7
1017,rec_model,0,0.0,0.0,0.0,0,7
1017,rec_mostpop,0,0.0,0.0,0.0,32,7
1017,rec_random,0,0.0,0.0,0.0,32,7
1018,rec_redis,0,0.0,0.0,0.0,0,4
1018,rec_model,1,0.0625,0.5,0.19631396126720732,32,4
1018,rec_mostpop,0,0.0,0.0,0.0,32,4
1018,rec_random,1,0.03125,0.25,0.08887792306803073,32,4
1019,rec_redis,0,0.0,0.0,0.0,0,7
1019,rec_model,0,0.0,0.0,0.0,0,7
1019,rec_mostpop,1,0.03125,0.14285714285714285,0.07219614103266732,32,7
1019,rec_random,0,0.0,0.0,0.0,32,7
1020,rec_redis,0,0.0,0.0,0.0,0,7
1020,rec_model,0,0.0,0.0,0.0,32,7
1020,rec_mostpop,0,0.0,0.0,0.0,32,7
1020,rec_random,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
1021,rec_redis,0,0.0,0.0,0.0,0,10
1021,rec_model,0,0.0,0.0,0.0,0,10
1021,rec_mostpop,0,0.0,0.0,0.0,32,10
1021,rec_random,0,0.0,0.0,0.0,32,10
1022,rec_redis,0,0.0,0.0,0.0,0,7
1022,rec_model,0,0.0,0.0,0.0,0,7
1022,rec_mostpop,0,0.0,0.0,0.0,32,7
1022,rec_random,0,0.0,0.0,0.0,32,7
1023,rec_redis,0,0.0,0.0,0.0,0,7
1023,rec_model,0,0.0,0.0,0.0,0,7
1023,rec_mostpop,1,0.09375,0.42857142857142855,0.24715631248362485,32,7
1023,rec_random,0,0.0,0.0,0.0,32,7
1024,rec_redis,0,0.0,0.0,0.0,0,6
1024,rec_model,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
1024,rec_mostpop,0,0.0,0.0,0.0,32,6
1024,rec_random,0,0.0,0.0,0.0,32,6
1026,rec_redis,0,0.0,0.0,0.0,0,6
1026,rec_model,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
1026,rec_mostpop,0,0.0,0.0,0.0,32,6
1026,rec_random,0,0.0,0.0,0.0,32,6
1027,rec_redis,0,0.0,0.0,0.0,0,4
1027,rec_model,0,0.0,0.0,0.0,32,4
1027,rec_mostpop,0,0.0,0.0,0.0,32,4
1027,rec_random,0,0.0,0.0,0.0,32,4
1028,rec_redis,0,0.0,0.0,0.0,0,8
1028,rec_model,0,0.0,0.0,0.0,32,8
1028,rec_mostpop,1,0.03125,0.125,0.06474271459046577,32,8
1028,rec_random,1,0.03125,0.125,0.0761433407173835,32,8
1029,rec_redis,0,0.0,0.0,0.0,0,7
1029,rec_model,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
1029,rec_mostpop,0,0.0,0.0,0.0,32,7
1029,rec_random,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
1030,rec_redis,0,0.0,0.0,0.0,0,4
1030,rec_model,0,0.0,0.0,0.0,0,4
1030,rec_mostpop,1,0.03125,0.25,0.09759501249802542,32,4
1030,rec_random,0,0.0,0.0,0.0,32,4
1031,rec_redis,0,0.0,0.0,0.0,0,7
1031,rec_model,0,0.0,0.0,0.0,32,7
1031,rec_mostpop,1,0.03125,0.14285714285714285,0.05658242244874664,32,7
1031,rec_random,0,0.0,0.0,0.0,32,7
1032,rec_redis,0,0.0,0.0,0.0,0,9
1032,rec_model,0,0.0,0.0,0.0,32,9
1032,rec_mostpop,0,0.0,0.0,0.0,32,9
1032,rec_random,0,0.0,0.0,0.0,32,9
1033,rec_redis,0,0.0,0.0,0.0,0,8
1033,rec_model,1,0.03125,0.125,0.05058854055353143,32,8
1033,rec_mostpop,1,0.0625,0.25,0.10378489959516354,32,8
1033,rec_random,1,0.0625,0.25,0.3176854173581229,32,8
1034,rec_redis,0,0.0,0.0,0.0,0,9
1034,rec_model,0,0.0,0.0,0.0,0,9
1034,rec_mostpop,0,0.0,0.0,0.0,32,9
1034,rec_random,0,0.0,0.0,0.0,32,9
1035,rec_redis,0,0.0,0.0,0.0,0,6
1035,rec_model,1,0.03125,0.16666666666666666,0.07256783117062009,32,6
1035,rec_mostpop,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
1035,rec_random,0,0.0,0.0,0.0,32,6
1036,rec_redis,0,0.0,0.0,0.0,0,7
1036,rec_model,0,0.0,0.0,0.0,0,7
1036,rec_mostpop,0,0.0,0.0,0.0,32,7
1036,rec_random,1,0.0625,0.2857142857142857,0.1402008442998864,32,7
1037,rec_redis,0,0.0,0.0,0.0,0,5
1037,rec_model,0,0.0,0.0,0.0,0,5
1037,rec_mostpop,0,0.0,0.0,0.0,32,5
1037,rec_random,0,0.0,0.0,0.0,32,5
1039,rec_redis,0,0.0,0.0,0.0,0,2
1039,rec_model,0,0.0,0.0,0.0,0,2
1039,rec_mostpop,0,0.0,0.0,0.0,32,2
1039,rec_random,0,0.0,0.0,0.0,32,2
1040,rec_redis,0,0.0,0.0,0.0,0,5
1040,rec_model,1,0.03125,0.2,0.10699313236726378,32,5
1040,rec_mostpop,0,0.0,0.0,0.0,32,5
1040,rec_random,0,0.0,0.0,0.0,32,5
1041,rec_redis,0,0.0,0.0,0.0,0,5
1041,rec_model,0,0.0,0.0,0.0,0,5
1041,rec_mostpop,0,0.0,0.0,0.0,32,5
1041,rec_random,1,0.03125,0.2,0.08681077623592635,32,5
1042,rec_redis,0,0.0,0.0,0.0,0,5
1042,rec_model,0,0.0,0.0,0.0,0,5
1042,rec_mostpop,0,0.0,0.0,0.0,32,5
1042,rec_random,0,0.0,0.0,0.0,32,5
1043,rec_redis,0,0.0,0.0,0.0,0,2
1043,rec_model,0,0.0,0.0,0.0,32,2
1043,rec_mostpop,0,0.0,0.0,0.0,32,2
1043,rec_random,0,0.0,0.0,0.0,32,2
1044,rec_redis,0,0.0,0.0,0.0,0,6
1044,rec_model,0,0.0,0.0,0.0,0,6
1044,rec_mostpop,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
1044,rec_random,0,0.0,0.0,0.0,32,6
1045,rec_redis,0,0.0,0.0,0.0,0,3
1045,rec_model,0,0.0,0.0,0.0,0,3
1045,rec_mostpop,0,0.0,0.0,0.0,32,3
1045,rec_random,0,0.0,0.0,0.0,32,3
1046,rec_redis,0,0.0,0.0,0.0,0,5
1046,rec_model,0,0.0,0.0,0.0,0,5
1046,rec_mostpop,0,0.0,0.0,0.0,32,5
1046,rec_random,0,0.0,0.0,0.0,32,5
1047,rec_redis,0,0.0,0.0,0.0,0,6
1047,rec_model,0,0.0,0.0,0.0,32,6
1047,rec_mostpop,0,0.0,0.0,0.0,32,6
1047,rec_random,0,0.0,0.0,0.0,32,6
1049,rec_redis,0,0.0,0.0,0.0,0,8
1049,rec_model,0,0.0,0.0,0.0,0,8
1049,rec_mostpop,1,0.03125,0.125,0.06323567569191428,32,8
1049,rec_random,1,0.03125,0.125,0.05381256178894041,32,8
1050,rec_redis,0,0.0,0.0,0.0,0,9
1050,rec_model,0,0.0,0.0,0.0,0,9
1050,rec_mostpop,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
1050,rec_random,0,0.0,0.0,0.0,32,9
1051,rec_redis,0,0.0,0.0,0.0,0,6
1051,rec_model,0,0.0,0.0,0.0,32,6
1051,rec_mostpop,1,0.0625,0.3333333333333333,0.1320566036284882,32,6
1051,rec_random,1,0.0625,0.3333333333333333,0.15983790235706286,32,6
1052,rec_redis,0,0.0,0.0,0.0,0,4
1052,rec_model,1,0.03125,0.25,0.13012668333070054,32,4
1052,rec_mostpop,0,0.0,0.0,0.0,32,4
1052,rec_random,1,0.03125,0.25,0.08035849674662018,32,4
1053,rec_redis,0,0.0,0.0,0.0,0,9
1053,rec_model,0,0.0,0.0,0.0,0,9
1053,rec_mostpop,1,0.03125,0.1111111111111111,0.04790111881133895,32,9
1053,rec_random,1,0.0625,0.2222222222222222,0.1995616737095457,32,9
1055,rec_redis,0,0.0,0.0,0.0,0,6
1055,rec_model,0,0.0,0.0,0.0,0,6
1055,rec_mostpop,0,0.0,0.0,0.0,32,6
1055,rec_random,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
1056,rec_redis,0,0.0,0.0,0.0,0,3
1056,rec_model,0,0.0,0.0,0.0,32,3
1056,rec_mostpop,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1056,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
1057,rec_redis,0,0.0,0.0,0.0,0,6
1057,rec_model,0,0.0,0.0,0.0,0,6
1057,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1057,rec_random,1,0.0625,0.3333333333333333,0.253210614492548,32,6
1058,rec_redis,0,0.0,0.0,0.0,0,3
1058,rec_model,0,0.0,0.0,0.0,32,3
1058,rec_mostpop,0,0.0,0.0,0.0,32,3
1058,rec_random,0,0.0,0.0,0.0,32,3
1059,rec_redis,0,0.0,0.0,0.0,0,8
1059,rec_model,1,0.0625,0.25,0.16840817722612889,32,8
1059,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
1059,rec_random,0,0.0,0.0,0.0,32,8
1060,rec_redis,0,0.0,0.0,0.0,0,5
1060,rec_model,0,0.0,0.0,0.0,32,5
1060,rec_mostpop,0,0.0,0.0,0.0,32,5
1060,rec_random,0,0.0,0.0,0.0,32,5
1061,rec_redis,0,0.0,0.0,0.0,0,3
1061,rec_model,0,0.0,0.0,0.0,32,3
1061,rec_mostpop,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1061,rec_random,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
1062,rec_redis,0,0.0,0.0,0.0,0,4
1062,rec_model,0,0.0,0.0,0.0,32,4
1062,rec_mostpop,1,0.03125,0.25,0.07955752067133452,32,4
1062,rec_random,1,0.03125,0.25,0.10253313861822189,32,4
1063,rec_redis,0,0.0,0.0,0.0,0,8
1063,rec_model,0,0.0,0.0,0.0,0,8
1063,rec_mostpop,1,0.03125,0.125,0.06323567569191428,32,8
1063,rec_random,1,0.03125,0.125,0.050143326786652107,32,8
1064,rec_redis,0,0.0,0.0,0.0,0,7
1064,rec_model,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
1064,rec_mostpop,1,0.03125,0.14285714285714285,0.07219614103266732,32,7
1064,rec_random,0,0.0,0.0,0.0,32,7
1065,rec_redis,0,0.0,0.0,0.0,0,9
1065,rec_model,0,0.0,0.0,0.0,0,9
1065,rec_mostpop,0,0.0,0.0,0.0,32,9
1065,rec_random,1,0.03125,0.1111111111111111,0.049432410190049694,32,9
1066,rec_redis,0,0.0,0.0,0.0,0,10
1066,rec_model,0,0.0,0.0,0.0,0,10
1066,rec_mostpop,1,0.03125,0.1,0.046823654699505654,32,10
1066,rec_random,1,0.03125,0.1,0.11004588314904008,32,10
1067,rec_redis,0,0.0,0.0,0.0,0,8
1067,rec_model,0,0.0,0.0,0.0,0,8
1067,rec_mostpop,0,0.0,0.0,0.0,32,8
1067,rec_random,1,0.03125,0.125,0.05954496680255472,32,8
1068,rec_redis,0,0.0,0.0,0.0,0,8
1068,rec_model,1,0.03125,0.125,0.05319635904163211,32,8
1068,rec_mostpop,0,0.0,0.0,0.0,32,8
1068,rec_random,0,0.0,0.0,0.0,32,8
1069,rec_redis,0,0.0,0.0,0.0,0,7
1069,rec_model,0,0.0,0.0,0.0,0,7
1069,rec_mostpop,0,0.0,0.0,0.0,32,7
1069,rec_random,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
1070,rec_redis,0,0.0,0.0,0.0,0,5
1070,rec_model,1,0.03125,0.2,0.07721668828275381,32,5
1070,rec_mostpop,0,0.0,0.0,0.0,32,5
1070,rec_random,0,0.0,0.0,0.0,32,5
1071,rec_redis,0,0.0,0.0,0.0,0,6
1071,rec_model,0,0.0,0.0,0.0,0,6
1071,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
1071,rec_random,0,0.0,0.0,0.0,32,6
1072,rec_redis,0,0.0,0.0,0.0,0,6
1072,rec_model,0,0.0,0.0,0.0,0,6
1072,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1072,rec_random,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1073,rec_redis,0,0.0,0.0,0.0,0,7
1073,rec_model,0,0.0,0.0,0.0,0,7
1073,rec_mostpop,1,0.03125,0.14285714285714285,0.05497526658285817,32,7
1073,rec_random,0,0.0,0.0,0.0,32,7
1074,rec_redis,0,0.0,0.0,0.0,0,6
1074,rec_model,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
1074,rec_mostpop,1,0.0625,0.3333333333333333,0.18144006240555904,32,6
1074,rec_random,0,0.0,0.0,0.0,32,6
1075,rec_redis,0,0.0,0.0,0.0,0,5
1075,rec_model,0,0.0,0.0,0.0,32,5
1075,rec_mostpop,1,0.03125,0.2,0.07721668828275381,32,5
1075,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
1076,rec_redis,0,0.0,0.0,0.0,0,5
1076,rec_model,1,0.03125,0.2,0.3391602052736161,32,5
1076,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
1076,rec_random,0,0.0,0.0,0.0,32,5
1077,rec_redis,0,0.0,0.0,0.0,0,7
1077,rec_model,1,0.03125,0.14285714285714285,0.06258116307550304,32,7
1077,rec_mostpop,1,0.03125,0.14285714285714285,0.05601843521033356,32,7
1077,rec_random,0,0.0,0.0,0.0,32,7
1078,rec_redis,0,0.0,0.0,0.0,0,9
1078,rec_model,0,0.0,0.0,0.0,32,9
1078,rec_mostpop,0,0.0,0.0,0.0,32,9
1078,rec_random,0,0.0,0.0,0.0,32,9
1079,rec_redis,0,0.0,0.0,0.0,0,7
1079,rec_model,0,0.0,0.0,0.0,32,7
1079,rec_mostpop,0,0.0,0.0,0.0,32,7
1079,rec_random,0,0.0,0.0,0.0,32,7
1080,rec_redis,0,0.0,0.0,0.0,0,8
1080,rec_model,0,0.0,0.0,0.0,0,8
1080,rec_mostpop,1,0.03125,0.125,0.05381256178894041,32,8
1080,rec_random,1,0.03125,0.125,0.05381256178894041,32,8
1081,rec_redis,0,0.0,0.0,0.0,0,9
1081,rec_model,0,0.0,0.0,0.0,32,9
1081,rec_mostpop,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
1081,rec_random,0,0.0,0.0,0.0,32,9
1082,rec_redis,0,0.0,0.0,0.0,0,5
1082,rec_model,1,0.03125,0.2,0.09460634670666435,32,5
1082,rec_mostpop,1,0.03125,0.2,0.08297572808511901,32,5
1082,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
1083,rec_redis,0,0.0,0.0,0.0,0,9
1083,rec_model,1,0.03125,0.1111111111111111,0.1482972305701491,32,9
1083,rec_mostpop,1,0.03125,0.1111111111111111,0.04744372945450168,32,9
1083,rec_random,0,0.0,0.0,0.0,32,9
1084,rec_redis,0,0.0,0.0,0.0,0,5
1084,rec_model,0,0.0,0.0,0.0,32,5
1084,rec_mostpop,1,0.03125,0.2,0.06911917000496234,32,5
1084,rec_random,0,0.0,0.0,0.0,32,5
1085,rec_redis,0,0.0,0.0,0.0,0,10
1085,rec_model,1,0.03125,0.1,0.13886244387355454,32,10
1085,rec_mostpop,1,0.0625,0.2,0.09786392320019927,32,10
1085,rec_random,0,0.0,0.0,0.0,32,10
1086,rec_redis,0,0.0,0.0,0.0,0,7
1086,rec_model,0,0.0,0.0,0.0,0,7
1086,rec_mostpop,0,0.0,0.0,0.0,32,7
1086,rec_random,0,0.0,0.0,0.0,32,7
1087,rec_redis,0,0.0,0.0,0.0,0,6
1087,rec_model,0,0.0,0.0,0.0,0,6
1087,rec_mostpop,0,0.0,0.0,0.0,32,6
1087,rec_random,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1088,rec_redis,0,0.0,0.0,0.0,0,8
1088,rec_model,0,0.0,0.0,0.0,0,8
1088,rec_mostpop,0,0.0,0.0,0.0,32,8
1088,rec_random,1,0.03125,0.125,0.09785159463516042,32,8
1089,rec_redis,0,0.0,0.0,0.0,0,6
1089,rec_model,0,0.0,0.0,0.0,0,6
1089,rec_mostpop,0,0.0,0.0,0.0,32,6
1089,rec_random,0,0.0,0.0,0.0,32,6
1090,rec_redis,0,0.0,0.0,0.0,0,15
1090,rec_model,0,0.0,0.0,0.0,0,15
1090,rec_mostpop,1,0.0625,0.13333333333333333,0.08343896770565645,32,15
1090,rec_random,1,0.03125,0.06666666666666667,0.03443731487202246,32,15
1091,rec_redis,0,0.0,0.0,0.0,0,7
1091,rec_model,0,0.0,0.0,0.0,0,7
1091,rec_mostpop,0,0.0,0.0,0.0,32,7
1091,rec_random,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
1092,rec_redis,0,0.0,0.0,0.0,0,7
1092,rec_model,0,0.0,0.0,0.0,0,7
1092,rec_mostpop,0,0.0,0.0,0.0,32,7
1092,rec_random,1,0.0625,0.2857142857142857,0.16198224754447077,32,7
1093,rec_redis,0,0.0,0.0,0.0,0,5
1093,rec_model,0,0.0,0.0,0.0,0,5
1093,rec_mostpop,0,0.0,0.0,0.0,32,5
1093,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
1094,rec_redis,0,0.0,0.0,0.0,0,4
1094,rec_model,1,0.03125,0.25,0.08305181502178426,32,4
1094,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
1094,rec_random,1,0.09375,0.75,0.35395966555421526,32,4
1095,rec_redis,0,0.0,0.0,0.0,0,7
1095,rec_model,0,0.0,0.0,0.0,32,7
1095,rec_mostpop,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
1095,rec_random,0,0.0,0.0,0.0,32,7
1096,rec_redis,0,0.0,0.0,0.0,0,3
1096,rec_model,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
1096,rec_mostpop,0,0.0,0.0,0.0,32,3
1096,rec_random,0,0.0,0.0,0.0,32,3
1097,rec_redis,0,0.0,0.0,0.0,0,10
1097,rec_model,1,0.03125,0.1,0.053845569940583225,32,10
1097,rec_mostpop,1,0.03125,0.1,0.04442532199150847,32,10
1097,rec_random,1,0.0625,0.2,0.16015423031827564,32,10
1098,rec_redis,0,0.0,0.0,0.0,0,5
1098,rec_model,1,0.03125,0.2,0.07605458145297357,32,5
1098,rec_mostpop,0,0.0,0.0,0.0,32,5
1098,rec_random,0,0.0,0.0,0.0,32,5
1099,rec_redis,0,0.0,0.0,0.0,0,6
1099,rec_model,0,0.0,0.0,0.0,0,6
1099,rec_mostpop,0,0.0,0.0,0.0,32,6
1099,rec_random,0,0.0,0.0,0.0,32,6
1100,rec_redis,0,0.0,0.0,0.0,0,6
1100,rec_model,0,0.0,0.0,0.0,0,6
1100,rec_mostpop,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
1100,rec_random,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
1101,rec_redis,0,0.0,0.0,0.0,0,11
1101,rec_model,0,0.0,0.0,0.0,0,11
1101,rec_mostpop,1,0.03125,0.09090909090909091,0.042259191411409554,32,11
1101,rec_random,1,0.0625,0.18181818181818182,0.15441165152560746,32,11
1103,rec_redis,0,0.0,0.0,0.0,0,9
1103,rec_model,1,0.03125,0.1111111111111111,0.06016179456846956,32,9
1103,rec_mostpop,0,0.0,0.0,0.0,32,9
1103,rec_random,1,0.03125,0.1111111111111111,0.1482972305701491,32,9
1105,rec_redis,0,0.0,0.0,0.0,0,7
1105,rec_model,0,0.0,0.0,0.0,0,7
1105,rec_mostpop,0,0.0,0.0,0.0,32,7
1105,rec_random,0,0.0,0.0,0.0,32,7
1106,rec_redis,0,0.0,0.0,0.0,0,5
1106,rec_model,0,0.0,0.0,0.0,32,5
1106,rec_mostpop,0,0.0,0.0,0.0,32,5
1106,rec_random,0,0.0,0.0,0.0,32,5
1107,rec_redis,0,0.0,0.0,0.0,0,4
1107,rec_model,0,0.0,0.0,0.0,0,4
1107,rec_mostpop,0,0.0,0.0,0.0,32,4
1107,rec_random,0,0.0,0.0,0.0,32,4
1108,rec_redis,0,0.0,0.0,0.0,0,6
1108,rec_model,0,0.0,0.0,0.0,32,6
1108,rec_mostpop,0,0.0,0.0,0.0,32,6
1108,rec_random,0,0.0,0.0,0.0,32,6
1109,rec_redis,0,0.0,0.0,0.0,0,6
1109,rec_model,0,0.0,0.0,0.0,0,6
1109,rec_mostpop,0,0.0,0.0,0.0,32,6
1109,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
1110,rec_redis,0,0.0,0.0,0.0,0,8
1110,rec_model,0,0.0,0.0,0.0,0,8
1110,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
1110,rec_random,1,0.03125,0.125,0.0843142342558857,32,8
1111,rec_redis,0,0.0,0.0,0.0,0,15
1111,rec_model,0,0.0,0.0,0.0,0,15
1111,rec_mostpop,1,0.03125,0.06666666666666667,0.04610512027589789,32,15
1111,rec_random,0,0.0,0.0,0.0,32,15
1112,rec_redis,0,0.0,0.0,0.0,0,5
1112,rec_model,0,0.0,0.0,0.0,32,5
1112,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
1112,rec_random,0,0.0,0.0,0.0,32,5
1113,rec_redis,0,0.0,0.0,0.0,0,5
1113,rec_model,0,0.0,0.0,0.0,32,5
1113,rec_mostpop,0,0.0,0.0,0.0,32,5
1113,rec_random,0,0.0,0.0,0.0,32,5
1114,rec_redis,0,0.0,0.0,0.0,0,6
1114,rec_model,0,0.0,0.0,0.0,32,6
1114,rec_mostpop,0,0.0,0.0,0.0,32,6
1114,rec_random,0,0.0,0.0,0.0,32,6
1115,rec_redis,0,0.0,0.0,0.0,0,5
1115,rec_model,0,0.0,0.0,0.0,0,5
1115,rec_mostpop,0,0.0,0.0,0.0,32,5
1115,rec_random,0,0.0,0.0,0.0,32,5
1116,rec_redis,0,0.0,0.0,0.0,0,5
1116,rec_model,1,0.03125,0.2,0.14606834984270645,32,5
1116,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
1116,rec_random,0,0.0,0.0,0.0,32,5
1117,rec_redis,0,0.0,0.0,0.0,0,7
1117,rec_model,0,0.0,0.0,0.0,0,7
1117,rec_mostpop,0,0.0,0.0,0.0,32,7
1117,rec_random,1,0.03125,0.14285714285714285,0.05995170797385067,32,7
1118,rec_redis,0,0.0,0.0,0.0,0,5
1118,rec_model,0,0.0,0.0,0.0,0,5
1118,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
1118,rec_random,1,0.03125,0.2,0.07984133538066794,32,5
1119,rec_redis,0,0.0,0.0,0.0,0,10
1119,rec_model,0,0.0,0.0,0.0,0,10
1119,rec_mostpop,1,0.03125,0.1,0.06139304560474655,32,10
1119,rec_random,0,0.0,0.0,0.0,32,10
1120,rec_redis,0,0.0,0.0,0.0,0,7
1120,rec_model,0,0.0,0.0,0.0,32,7
1120,rec_mostpop,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
1120,rec_random,0,0.0,0.0,0.0,32,7
1121,rec_redis,0,0.0,0.0,0.0,0,6
