user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
887,rec_mostpop,0,0.0,0.0,0.0,32,5
887,rec_random,0,0.0,0.0,0.0,32,5
888,rec_redis,0,0.0,0.0,0.0,0,5
888,rec_model,0,0.0,0.0,0.0,0,5
888,rec_mostpop,0,0.0,0.0,0.0,32,5
888,rec_random,0,0.0,0.0,0.0,32,5
889,rec_redis,0,0.0,0.0,0.0,0,3
889,rec_model,0,0.0,0.0,0.0,0,3
889,rec_mostpop,0,0.0,0.0,0.0,32,3
889,rec_random,0,0.0,0.0,0.0,32,3
890,rec_redis,0,0.0,0.0,0.0,0,4
890,rec_model,0,0.0,0.0,0.0,0,4
890,rec_mostpop,0,0.0,0.0,0.0,32,4
890,rec_random,0,0.0,0.0,0.0,32,4
891,rec_redis,0,0.0,0.0,0.0,0,7
891,rec_model,0,0.0,0.0,0.0,0,7
891,rec_mostpop,0,0.0,0.0,0.0,32,7
891,rec_random,0,0.0,0.0,0.0,32,7
892,rec_redis,0,0.0,0.0,0.0,0,5
892,rec_model,0,0.0,0.0,0.0,0,5
892,rec_mostpop,0,0.0,0.0,0.0,32,5
892,rec_random,0,0.0,0.0,0.0,32,5
893,rec_redis,0,0.0,0.0,0.0,0,2
893,rec_model,1,0.03125,0.5,0.38685280723454163,32,2
893,rec_mostpop,0,0.0,0.0,0.0,32,2
893,rec_random,0,0.0,0.0,0.0,32,2
894,rec_redis,0,0.0,0.0,0.0,0,3
894,rec_model,0,0.0,0.0,0.0,0,3
894,rec_mostpop,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
894,rec_random,0,0.0,0.0,0.0,32,3
895,rec_redis,0,0.0,0.0,0.0,0,6
895,rec_model,0,0.0,0.0,0.0,0,6
895,rec_mostpop,0,0.0,0.0,0.0,32,6
895,rec_random,0,0.0,0.0,0.0,32,6
896,rec_redis,0,0.0,0.0,0.0,0,5
896,rec_model,0,0.0,0.0,0.0,0,5
896,rec_mostpop,0,0.0,0.0,0.0,32,5
896,rec_random,0,0.0,0.0,0.0,32,5
897,rec_redis,0,0.0,0.0,0.0,0,6
897,rec_model,0,0.0,0.0,0.0,0,6
897,rec_mostpop,0,0.0,0.0,0.0,32,6
897,rec_random,0,0.0,0.0,0.0,32,6
898,rec_redis,0,0.0,0.0,0.0,0,6
898,rec_model,0,0.0,0.0,0.0,0,6
898,rec_mostpop,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
898,rec_random,0,0.0,0.0,0.0,32,6
899,rec_redis,0,0.0,0.0,0.0,0,6
899,rec_model,0,0.0,0.0,0.0,0,6
899,rec_mostpop,0,0.0,0.0,0.0,32,6
899,rec_random,0,0.0,0.0,0.0,32,6
900,rec_redis,0,0.0,0.0,0.0,0,5
900,rec_model,0,0.0,0.0,0.0,0,5
900,rec_mostpop,0,0.0,0.0,0.0,32,5
900,rec_random,0,0.0,0.0,0.0,32,5
901,rec_redis,0,0.0,0.0,0.0,0,5
901,rec_model,0,0.0,0.0,0.0,0,5
901,rec_mostpop,1,0.03125,0.2,0.06981505395220462,32,5
901,rec_random,1,0.03125,0.2,0.07303417492135322,32,5
902,rec_redis,0,0.0,0.0,0.0,0,5
902,rec_model,0,0.0,0.0,0.0,0,5
902,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
902,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
903,rec_redis,0,0.0,0.0,0.0,0,5
903,rec_model,0,0.0,0.0,0.0,0,5
903,rec_mostpop,0,0.0,0.0,0.0,32,5
903,rec_random,1,0.03125,0.2,0.1208113026994942,32,5
904,rec_redis,0,0.0,0.0,0.0,0,3
904,rec_model,0,0.0,0.0,0.0,0,3
904,rec_mostpop,0,0.0,0.0,0.0,32,3
904,rec_random,0,0.0,0.0,0.0,32,3
905,rec_redis,0,0.0,0.0,0.0,0,6
905,rec_model,0,0.0,0.0,0.0,0,6
905,rec_mostpop,0,0.0,0.0,0.0,32,6
905,rec_random,1,0.0625,0.3333333333333333,0.21779548001177884,32,6
906,rec_redis,0,0.0,0.0,0.0,0,6
906,rec_model,0,0.0,0.0,0.0,0,6
906,rec_mostpop,0,0.0,0.0,0.0,32,6
906,rec_random,0,0.0,0.0,0.0,32,6
907,rec_redis,0,0.0,0.0,0.0,0,5
907,rec_model,0,0.0,0.0,0.0,0,5
907,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
907,rec_random,0,0.0,0.0,0.0,32,5
908,rec_redis,0,0.0,0.0,0.0,0,4
908,rec_model,0,0.0,0.0,0.0,0,4
908,rec_mostpop,1,0.03125,0.25,0.09361800268759637,32,4
908,rec_random,0,0.0,0.0,0.0,32,4
909,rec_redis,0,0.0,0.0,0.0,0,5
909,rec_model,0,0.0,0.0,0.0,0,5
909,rec_mostpop,1,0.0625,0.4,0.16200673960115783,32,5
909,rec_random,0,0.0,0.0,0.0,32,5
910,rec_redis,0,0.0,0.0,0.0,0,5
910,rec_model,0,0.0,0.0,0.0,0,5
910,rec_mostpop,1,0.03125,0.2,0.06981505395220462,32,5
910,rec_random,0,0.0,0.0,0.0,32,5
911,rec_redis,0,0.0,0.0,0.0,0,5
911,rec_model,0,0.0,0.0,0.0,0,5
911,rec_mostpop,0,0.0,0.0,0.0,32,5
911,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
912,rec_redis,0,0.0,0.0,0.0,0,4
912,rec_model,0,0.0,0.0,0.0,0,4
912,rec_mostpop,0,0.0,0.0,0.0,32,4
912,rec_random,0,0.0,0.0,0.0,32,4
913,rec_redis,0,0.0,0.0,0.0,0,6
913,rec_model,0,0.0,0.0,0.0,0,6
913,rec_mostpop,0,0.0,0.0,0.0,32,6
913,rec_random,0,0.0,0.0,0.0,32,6
914,rec_redis,0,0.0,0.0,0.0,0,4
914,rec_model,0,0.0,0.0,0.0,0,4
914,rec_mostpop,0,0.0,0.0,0.0,32,4
914,rec_random,0,0.0,0.0,0.0,32,4
915,rec_redis,0,0.0,0.0,0.0,0,3
915,rec_model,0,0.0,0.0,0.0,0,3
915,rec_mostpop,0,0.0,0.0,0.0,32,3
915,rec_random,0,0.0,0.0,0.0,32,3
916,rec_redis,0,0.0,0.0,0.0,0,5
916,rec_model,0,0.0,0.0,0.0,0,5
916,rec_mostpop,0,0.0,0.0,0.0,32,5
916,rec_random,0,0.0,0.0,0.0,32,5
917,rec_redis,0,0.0,0.0,0.0,0,4
917,rec_model,0,0.0,0.0,0.0,0,4
917,rec_mostpop,1,0.0625,0.5,0.16874506434851985,32,4
917,rec_random,0,0.0,0.0,0.0,32,4
918,rec_redis,0,0.0,0.0,0.0,0,4
918,rec_model,0,0.0,0.0,0.0,0,4
918,rec_mostpop,0,0.0,0.0,0.0,32,4
918,rec_random,0,0.0,0.0,0.0,32,4
919,rec_redis,0,0.0,0.0,0.0,0,5
919,rec_model,0,0.0,0.0,0.0,0,5
919,rec_mostpop,1,0.03125,0.2,0.08297572808511901,32,5
919,rec_random,0,0.0,0.0,0.0,32,5
920,rec_redis,0,0.0,0.0,0.0,0,5
920,rec_model,0,0.0,0.0,0.0,0,5
920,rec_mostpop,1,0.0625,0.4,0.15114989934062428,32,5
920,rec_random,1,0.03125,0.2,0.3391602052736161,32,5
921,rec_redis,0,0.0,0.0,0.0,0,2
921,rec_model,0,0.0,0.0,0.0,0,2
921,rec_mostpop,0,0.0,0.0,0.0,32,2
921,rec_random,0,0.0,0.0,0.0,32,2
922,rec_redis,0,0.0,0.0,0.0,0,5
922,rec_model,0,0.0,0.0,0.0,0,5
922,rec_mostpop,1,0.03125,0.2,0.08297572808511901,32,5
922,rec_random,1,0.03125,0.2,0.08681077623592635,32,5
923,rec_redis,0,0.0,0.0,0.0,0,7
923,rec_model,0,0.0,0.0,0.0,0,7
923,rec_mostpop,0,0.0,0.0,0.0,32,7
923,rec_random,0,0.0,0.0,0.0,32,7
924,rec_redis,0,0.0,0.0,0.0,0,4
924,rec_model,0,0.0,0.0,0.0,0,4
924,rec_mostpop,1,0.03125,0.25,0.09550669086270785,32,4
924,rec_random,0,0.0,0.0,0.0,32,4
925,rec_redis,0,0.0,0.0,0.0,0,4
925,rec_model,0,0.0,0.0,0.0,0,4
925,rec_mostpop,0,0.0,0.0,0.0,32,4
925,rec_random,0,0.0,0.0,0.0,32,4
926,rec_redis,0,0.0,0.0,0.0,0,6
926,rec_model,0,0.0,0.0,0.0,0,6
926,rec_mostpop,0,0.0,0.0,0.0,32,6
926,rec_random,0,0.0,0.0,0.0,32,6
927,rec_redis,0,0.0,0.0,0.0,0,4
927,rec_model,0,0.0,0.0,0.0,0,4
927,rec_mostpop,0,0.0,0.0,0.0,32,4
927,rec_random,1,0.03125,0.25,0.123151194370365,32,4
928,rec_redis,0,0.0,0.0,0.0,0,4
928,rec_model,1,0.03125,0.25,0.10889376106823218,32,4
928,rec_mostpop,1,0.03125,0.25,0.08210079624691,32,4
928,rec_random,0,0.0,0.0,0.0,32,4
929,rec_redis,0,0.0,0.0,0.0,0,3
929,rec_model,0,0.0,0.0,0.0,0,3
929,rec_mostpop,0,0.0,0.0,0.0,32,3
929,rec_random,0,0.0,0.0,0.0,32,3
930,rec_redis,0,0.0,0.0,0.0,0,3
930,rec_model,0,0.0,0.0,0.0,0,3
930,rec_mostpop,0,0.0,0.0,0.0,32,3
930,rec_random,0,0.0,0.0,0.0,32,3
931,rec_redis,0,0.0,0.0,0.0,0,4
931,rec_model,0,0.0,0.0,0.0,0,4
931,rec_mostpop,0,0.0,0.0,0.0,32,4
931,rec_random,0,0.0,0.0,0.0,32,4
932,rec_redis,0,0.0,0.0,0.0,0,7
932,rec_model,0,0.0,0.0,0.0,0,7
932,rec_mostpop,1,0.03125,0.14285714285714285,0.05658242244874664,32,7
932,rec_random,1,0.0625,0.2857142857142857,0.2797643380184693,32,7
933,rec_redis,0,0.0,0.0,0.0,0,4
933,rec_model,0,0.0,0.0,0.0,0,4
933,rec_mostpop,0,0.0,0.0,0.0,32,4
933,rec_random,1,0.03125,0.25,0.08210079624691,32,4
934,rec_redis,0,0.0,0.0,0.0,0,2
934,rec_model,0,0.0,0.0,0.0,32,2
934,rec_mostpop,0,0.0,0.0,0.0,32,2
934,rec_random,0,0.0,0.0,0.0,32,2
935,rec_redis,0,0.0,0.0,0.0,0,6
935,rec_model,0,0.0,0.0,0.0,0,6
935,rec_mostpop,1,0.03125,0.16666666666666666,0.067856722420442,32,6
935,rec_random,1,0.03125,0.16666666666666666,0.19092086617893467,32,6
937,rec_redis,0,0.0,0.0,0.0,0,4
937,rec_model,0,0.0,0.0,0.0,0,4
937,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
937,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
938,rec_redis,0,0.0,0.0,0.0,0,5
938,rec_model,0,0.0,0.0,0.0,0,5
938,rec_mostpop,0,0.0,0.0,0.0,32,5
938,rec_random,0,0.0,0.0,0.0,32,5
939,rec_redis,0,0.0,0.0,0.0,0,4
939,rec_model,0,0.0,0.0,0.0,0,4
939,rec_mostpop,0,0.0,0.0,0.0,32,4
939,rec_random,1,0.03125,0.25,0.24630238874073,32,4
940,rec_redis,0,0.0,0.0,0.0,0,4
940,rec_model,0,0.0,0.0,0.0,0,4
940,rec_mostpop,1,0.0625,0.5,0.18912469355030423,32,4
940,rec_random,0,0.0,0.0,0.0,32,4
941,rec_redis,0,0.0,0.0,0.0,0,6
941,rec_model,0,0.0,0.0,0.0,0,6
941,rec_mostpop,0,0.0,0.0,0.0,32,6
941,rec_random,0,0.0,0.0,0.0,32,6
942,rec_redis,0,0.0,0.0,0.0,0,6
942,rec_model,0,0.0,0.0,0.0,0,6
942,rec_mostpop,0,0.0,0.0,0.0,32,6
942,rec_random,0,0.0,0.0,0.0,32,6
943,rec_redis,0,0.0,0.0,0.0,0,3
943,rec_model,0,0.0,0.0,0.0,0,3
943,rec_mostpop,0,0.0,0.0,0.0,32,3
943,rec_random,0,0.0,0.0,0.0,32,3
944,rec_redis,0,0.0,0.0,0.0,0,3
944,rec_model,0,0.0,0.0,0.0,0,3
944,rec_mostpop,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
944,rec_random,0,0.0,0.0,0.0,32,3
945,rec_redis,0,0.0,0.0,0.0,0,4
945,rec_model,0,0.0,0.0,0.0,0,4
945,rec_mostpop,0,0.0,0.0,0.0,32,4
945,rec_random,0,0.0,0.0,0.0,32,4
946,rec_redis,0,0.0,0.0,0.0,0,2
946,rec_model,0,0.0,0.0,0.0,0,2
946,rec_mostpop,0,0.0,0.0,0.0,32,2
946,rec_random,0,0.0,0.0,0.0,32,2
947,rec_redis,0,0.0,0.0,0.0,0,7
947,rec_model,0,0.0,0.0,0.0,0,7
947,rec_mostpop,1,0.0625,0.2857142857142857,0.1376054471026584,32,7
947,rec_random,1,0.0625,0.2857142857142857,0.13423378087635815,32,7
948,rec_redis,0,0.0,0.0,0.0,0,7
948,rec_model,0,0.0,0.0,0.0,0,7
948,rec_mostpop,0,0.0,0.0,0.0,32,7
948,rec_random,0,0.0,0.0,0.0,32,7
949,rec_redis,0,0.0,0.0,0.0,0,6
949,rec_model,0,0.0,0.0,0.0,0,6
949,rec_mostpop,0,0.0,0.0,0.0,32,6
949,rec_random,0,0.0,0.0,0.0,32,6
950,rec_redis,0,0.0,0.0,0.0,0,3
950,rec_model,0,0.0,0.0,0.0,0,3
950,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
950,rec_random,0,0.0,0.0,0.0,32,3
951,rec_redis,0,0.0,0.0,0.0,0,4
951,rec_model,0,0.0,0.0,0.0,0,4
951,rec_mostpop,1,0.03125,0.25,0.09992090652113537,32,4
951,rec_random,0,0.0,0.0,0.0,32,4
952,rec_redis,0,0.0,0.0,0.0,0,7
952,rec_model,0,0.0,0.0,0.0,0,7
952,rec_mostpop,1,0.0625,0.2857142857142857,0.12383106631169788,32,7
952,rec_random,1,0.03125,0.14285714285714285,0.06258116307550304,32,7
953,rec_redis,0,0.0,0.0,0.0,0,3
953,rec_model,0,0.0,0.0,0.0,0,3
953,rec_mostpop,0,0.0,0.0,0.0,32,3
953,rec_random,0,0.0,0.0,0.0,32,3
954,rec_redis,0,0.0,0.0,0.0,0,3
954,rec_model,0,0.0,0.0,0.0,32,3
954,rec_mostpop,0,0.0,0.0,0.0,32,3
954,rec_random,0,0.0,0.0,0.0,32,3
955,rec_redis,0,0.0,0.0,0.0,0,4
955,rec_model,0,0.0,0.0,0.0,32,4
955,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
955,rec_random,1,0.03125,0.25,0.07738888769495082,32,4
956,rec_redis,0,0.0,0.0,0.0,0,6
956,rec_model,0,0.0,0.0,0.0,0,6
956,rec_mostpop,1,0.03125,0.16666666666666666,0.0740318445087683,32,6
956,rec_random,1,0.03125,0.16666666666666666,0.06364028872631156,32,6
957,rec_redis,0,0.0,0.0,0.0,0,7
957,rec_model,0,0.0,0.0,0.0,0,7
957,rec_mostpop,0,0.0,0.0,0.0,32,7
957,rec_random,0,0.0,0.0,0.0,32,7
958,rec_redis,0,0.0,0.0,0.0,0,4
958,rec_model,0,0.0,0.0,0.0,0,4
958,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
958,rec_random,0,0.0,0.0,0.0,32,4
959,rec_redis,0,0.0,0.0,0.0,0,2
959,rec_model,0,0.0,0.0,0.0,32,2
959,rec_mostpop,0,0.0,0.0,0.0,32,2
959,rec_random,0,0.0,0.0,0.0,32,2
960,rec_redis,0,0.0,0.0,0.0,0,4
960,rec_model,0,0.0,0.0,0.0,0,4
960,rec_mostpop,0,0.0,0.0,0.0,32,4
960,rec_random,0,0.0,0.0,0.0,32,4
961,rec_redis,0,0.0,0.0,0.0,0,5
961,rec_model,0,0.0,0.0,0.0,0,5
961,rec_mostpop,0,0.0,0.0,0.0,32,5
961,rec_random,0,0.0,0.0,0.0,32,5
964,rec_redis,0,0.0,0.0,0.0,0,2
964,rec_model,0,0.0,0.0,0.0,0,2
964,rec_mostpop,0,0.0,0.0,0.0,32,2
964,rec_random,0,0.0,0.0,0.0,32,2
965,rec_redis,0,0.0,0.0,0.0,0,4
965,rec_model,0,0.0,0.0,0.0,0,4
965,rec_mostpop,0,0.0,0.0,0.0,32,4
965,rec_random,0,0.0,0.0,0.0,32,4
966,rec_redis,0,0.0,0.0,0.0,0,3
966,rec_model,0,0.0,0.0,0.0,0,3
966,rec_mostpop,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
966,rec_random,0,0.0,0.0,0.0,32,3
967,rec_redis,0,0.0,0.0,0.0,0,5
967,rec_model,1,0.03125,0.2,0.06783204105472322,32,5
967,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
967,rec_random,0,0.0,0.0,0.0,32,5
968,rec_redis,0,0.0,0.0,0.0,0,5
968,rec_model,0,0.0,0.0,0.0,0,5
968,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
968,rec_random,1,0.03125,0.2,0.10699313236726378,32,5
969,rec_redis,0,0.0,0.0,0.0,0,5
969,rec_model,0,0.0,0.0,0.0,0,5
969,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
969,rec_random,1,0.03125,0.2,0.07132875491150918,32,5
970,rec_redis,0,0.0,0.0,0.0,0,6
970,rec_model,0,0.0,0.0,0.0,0,6
970,rec_mostpop,1,0.03125,0.16666666666666666,0.06228974831361337,32,6
970,rec_random,0,0.0,0.0,0.0,32,6
971,rec_redis,0,0.0,0.0,0.0,0,4
971,rec_model,0,0.0,0.0,0.0,0,4
971,rec_mostpop,0,0.0,0.0,0.0,32,4
971,rec_random,0,0.0,0.0,0.0,32,4
972,rec_redis,0,0.0,0.0,0.0,0,6
972,rec_model,0,0.0,0.0,0.0,0,6
972,rec_mostpop,1,0.03125,0.16666666666666666,0.07256783117062009,32,6
972,rec_random,0,0.0,0.0,0.0,32,6
973,rec_redis,0,0.0,0.0,0.0,0,2
973,rec_model,0,0.0,0.0,0.0,0,2
973,rec_mostpop,0,0.0,0.0,0.0,32,2
973,rec_random,1,0.03125,0.5,0.1710330840677181,32,2
974,rec_redis,0,0.0,0.0,0.0,0,7
974,rec_model,0,0.0,0.0,0.0,0,7
974,rec_mostpop,0,0.0,0.0,0.0,32,7
974,rec_random,0,0.0,0.0,0.0,32,7
975,rec_redis,0,0.0,0.0,0.0,0,7
975,rec_model,0,0.0,0.0,0.0,0,7
975,rec_mostpop,0,0.0,0.0,0.0,32,7
975,rec_random,0,0.0,0.0,0.0,32,7
978,rec_redis,0,0.0,0.0,0.0,0,6
978,rec_model,0,0.0,0.0,0.0,0,6
978,rec_mostpop,1,0.0625,0.3333333333333333,0.1434524012111111,32,6
978,rec_random,0,0.0,0.0,0.0,32,6
979,rec_redis,0,0.0,0.0,0.0,0,2
979,rec_model,0,0.0,0.0,0.0,0,2
979,rec_mostpop,1,0.03125,0.5,0.12621440746277704,32,2
979,rec_random,0,0.0,0.0,0.0,32,2
980,rec_redis,0,0.0,0.0,0.0,0,3
980,rec_model,0,0.0,0.0,0.0,0,3
980,rec_mostpop,0,0.0,0.0,0.0,32,3
980,rec_random,0,0.0,0.0,0.0,32,3
981,rec_redis,0,0.0,0.0,0.0,0,8
981,rec_model,0,0.0,0.0,0.0,0,8
981,rec_mostpop,1,0.03125,0.125,0.15958907712489634,32,8
981,rec_random,0,0.0,0.0,0.0,32,8
982,rec_redis,0,0.0,0.0,0.0,0,7
982,rec_model,0,0.0,0.0,0.0,0,7
982,rec_mostpop,0,0.0,0.0,0.0,32,7
982,rec_random,0,0.0,0.0,0.0,32,7
984,rec_redis,0,0.0,0.0,0.0,0,7
984,rec_model,0,0.0,0.0,0.0,0,7
984,rec_mostpop,1,0.0625,0.2857142857142857,0.13030851121355783,32,7
984,rec_random,0,0.0,0.0,0.0,32,7
985,rec_redis,0,0.0,0.0,0.0,0,7
985,rec_model,0,0.0,0.0,0.0,0,7
985,rec_mostpop,1,0.03125,0.14285714285714285,0.17342765698823945,32,7
985,rec_random,1,0.03125,0.14285714285714285,0.05658242244874664,32,7
986,rec_redis,0,0.0,0.0,0.0,0,4
986,rec_model,0,0.0,0.0,0.0,32,4
986,rec_mostpop,1,0.0625,0.5,0.3438974012387554,32,4
986,rec_random,0,0.0,0.0,0.0,32,4
987,rec_redis,0,0.0,0.0,0.0,0,3
987,rec_model,0,0.0,0.0,0.0,0,3
987,rec_mostpop,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
987,rec_random,0,0.0,0.0,0.0,32,3
988,rec_redis,0,0.0,0.0,0.0,0,4
988,rec_model,0,0.0,0.0,0.0,0,4
988,rec_mostpop,0,0.0,0.0,0.0,32,4
988,rec_random,0,0.0,0.0,0.0,32,4
989,rec_redis,0,0.0,0.0,0.0,0,6
989,rec_model,0,0.0,0.0,0.0,0,6
989,rec_mostpop,0,0.0,0.0,0.0,32,6
989,rec_random,0,0.0,0.0,0.0,32,6
990,rec_redis,0,0.0,0.0,0.0,0,5
990,rec_model,0,0.0,0.0,0.0,0,5
990,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
990,rec_random,1,0.03125,0.2,0.08479005131840403,32,5
991,rec_redis,0,0.0,0.0,0.0,0,3
991,rec_model,0,0.0,0.0,0.0,0,3
991,rec_mostpop,0,0.0,0.0,0.0,32,3
991,rec_random,0,0.0,0.0,0.0,32,3
992,rec_redis,0,0.0,0.0,0.0,0,6
992,rec_model,0,0.0,0.0,0.0,0,6
992,rec_mostpop,1,0.0625,0.3333333333333333,0.13856671631989184,32,6
992,rec_random,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
993,rec_redis,0,0.0,0.0,0.0,0,4
993,rec_model,0,0.0,0.0,0.0,0,4
993,rec_mostpop,0,0.0,0.0,0.0,32,4
993,rec_random,0,0.0,0.0,0.0,32,4
994,rec_redis,0,0.0,0.0,0.0,0,6
994,rec_model,0,0.0,0.0,0.0,0,6
994,rec_mostpop,0,0.0,0.0,0.0,32,6
994,rec_random,0,0.0,0.0,0.0,32,6
995,rec_redis,0,0.0,0.0,0.0,0,1
995,rec_model,0,0.0,0.0,0.0,0,1
995,rec_mostpop,0,0.0,0.0,0.0,32,1
995,rec_random,0,0.0,0.0,0.0,32,1
996,rec_redis,0,0.0,0.0,0.0,0,4
996,rec_model,0,0.0,0.0,0.0,0,4
996,rec_mostpop,1,0.03125,0.25,0.09992090652113537,32,4
996,rec_random,0,0.0,0.0,0.0,32,4
997,rec_redis,0,0.0,0.0,0.0,0,6
997,rec_model,0,0.0,0.0,0.0,0,6
997,rec_mostpop,0,0.0,0.0,0.0,32,6
997,rec_random,0,0.0,0.0,0.0,32,6
998,rec_redis,0,0.0,0.0,0.0,0,8
998,rec_model,0,0.0,0.0,0.0,0,8
998,rec_mostpop,1,0.03125,0.125,0.05105625351125917,32,8
998,rec_random,1,0.03125,0.125,0.0559167101555819,32,8
999,rec_redis,0,0.0,0.0,0.0,0,5
999,rec_model,0,0.0,0.0,0.0,0,5
999,rec_mostpop,1,0.09375,0.6,0.2366047992638229,32,5
999,rec_random,0,0.0,0.0,0.0,32,5
1000,rec_redis,0,0.0,0.0,0.0,0,3
1000,rec_model,0,0.0,0.0,0.0,0,3
1000,rec_mostpop,0,0.0,0.0,0.0,32,3
1000,rec_random,0,0.0,0.0,0.0,32,3
1001,rec_redis,0,0.0,0.0,0.0,0,2
1001,rec_model,0,0.0,0.0,0.0,0,2
1001,rec_mostpop,0,0.0,0.0,0.0,32,2
1001,rec_random,0,0.0,0.0,0.0,32,2
1002,rec_redis,0,0.0,0.0,0.0,0,6
1002,rec_model,0,0.0,0.0,0.0,0,6
1002,rec_mostpop,0,0.0,0.0,0.0,32,6
1002,rec_random,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
1003,rec_redis,0,0.0,0.0,0.0,0,6
1003,rec_model,0,0.0,0.0,0.0,0,6
1003,rec_mostpop,0,0.0,0.0,0.0,32,6
1003,rec_random,0,0.0,0.0,0.0,32,6
1004,rec_redis,0,0.0,0.0,0.0,0,5
1004,rec_model,0,0.0,0.0,0.0,0,5
1004,rec_mostpop,1,0.03125,0.2,0.10209739512291163,32,5
1004,rec_random,0,0.0,0.0,0.0,32,5
1005,rec_redis,0,0.0,0.0,0.0,0,6
1005,rec_model,0,0.0,0.0,0.0,0,6
1005,rec_mostpop,1,0.03125,0.16666666666666666,0.06364028872631156,32,6
1005,rec_random,0,0.0,0.0,0.0,32,6
1006,rec_redis,0,0.0,0.0,0.0,0,4
1006,rec_model,0,0.0,0.0,0.0,0,4
1006,rec_mostpop,0,0.0,0.0,0.0,32,4
1006,rec_random,0,0.0,0.0,0.0,32,4
1007,rec_redis,0,0.0,0.0,0.0,0,3
1007,rec_model,0,0.0,0.0,0.0,0,3
1007,rec_mostpop,0,0.0,0.0,0.0,32,3
1007,rec_random,0,0.0,0.0,0.0,32,3
1008,rec_redis,0,0.0,0.0,0.0,0,6
1008,rec_model,0,0.0,0.0,0.0,0,6
1008,rec_mostpop,0,0.0,0.0,0.0,32,6
1008,rec_random,0,0.0,0.0,0.0,32,6
1009,rec_redis,0,0.0,0.0,0.0,0,4
1009,rec_model,0,0.0,0.0,0.0,0,4
1009,rec_mostpop,0,0.0,0.0,0.0,32,4
1009,rec_random,0,0.0,0.0,0.0,32,4
1010,rec_redis,0,0.0,0.0,0.0,0,6
1010,rec_model,0,0.0,0.0,0.0,0,6
1010,rec_mostpop,1,0.03125,0.16666666666666666,0.15130120674940672,32,6
1010,rec_random,0,0.0,0.0,0.0,32,6
1011,rec_redis,0,0.0,0.0,0.0,0,4
1011,rec_model,0,0.0,0.0,0.0,0,4
1011,rec_mostpop,1,0.03125,0.25,0.09361800268759637,32,4
1011,rec_random,0,0.0,0.0,0.0,32,4
1012,rec_redis,0,0.0,0.0,0.0,0,2
1012,rec_model,0,0.0,0.0,0.0,0,2
1012,rec_mostpop,0,0.0,0.0,0.0,32,2
1012,rec_random,0,0.0,0.0,0.0,32,2
1013,rec_redis,0,0.0,0.0,0.0,0,5
1013,rec_model,0,0.0,0.0,0.0,0,5
1013,rec_mostpop,0,0.0,0.0,0.0,32,5
1013,rec_random,0,0.0,0.0,0.0,32,5
1014,rec_redis,0,0.0,0.0,0.0,0,3
1014,rec_model,0,0.0,0.0,0.0,32,3
1014,rec_mostpop,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
1014,rec_random,0,0.0,0.0,0.0,32,3
1015,rec_redis,0,0.0,0.0,0.0,0,5
1015,rec_model,0,0.0,0.0,0.0,0,5
1015,rec_mostpop,0,0.0,0.0,0.0,32,5
1015,rec_random,0,0.0,0.0,0.0,32,5
1016,rec_redis,0,0.0,0.0,0.0,0,3
1016,rec_model,0,0.0,0.0,0.0,0,3
1016,rec_mostpop,0,0.0,0.0,0.0,32,3
1016,rec_random,0,0.0,0.0,0.0,32,3
1017,rec_redis,0,0.0,0.0,0.0,0,6
1017,rec_model,0,0.0,0.0,0.0,0,6
1017,rec_mostpop,0,0.0,0.0,0.0,32,6
1017,rec_random,1,0.0625,0.3333333333333333,0.4935232796777481,32,6
1018,rec_redis,0,0.0,0.0,0.0,0,4
1018,rec_model,0,0.0,0.0,0.0,0,4
1018,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
1018,rec_random,0,0.0,0.0,0.0,32,4
1019,rec_redis,0,0.0,0.0,0.0,0,6
1019,rec_model,0,0.0,0.0,0.0,0,6
1019,rec_mostpop,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
1019,rec_random,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
1020,rec_redis,0,0.0,0.0,0.0,0,3
1020,rec_model,0,0.0,0.0,0.0,0,3
1020,rec_mostpop,0,0.0,0.0,0.0,32,3
