user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
936,rec_model,0,0.0,0.0,0.0,32,1
936,rec_mostpop,0,0.0,0.0,0.0,32,1
936,rec_random,1,0.03125,1.0,0.27894294565112987,32,1
937,rec_redis,0,0.0,0.0,0.0,0,2
937,rec_model,0,0.0,0.0,0.0,0,2
937,rec_mostpop,0,0.0,0.0,0.0,32,2
937,rec_random,0,0.0,0.0,0.0,32,2
938,rec_redis,0,0.0,0.0,0.0,0,3
938,rec_model,0,0.0,0.0,0.0,0,3
938,rec_mostpop,0,0.0,0.0,0.0,32,3
938,rec_random,0,0.0,0.0,0.0,32,3
939,rec_redis,0,0.0,0.0,0.0,0,3
939,rec_model,0,0.0,0.0,0.0,32,3
939,rec_mostpop,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
939,rec_random,0,0.0,0.0,0.0,32,3
940,rec_redis,0,0.0,0.0,0.0,0,3
940,rec_model,1,0.03125,0.3333333333333333,0.11480929472601784,32,3
940,rec_mostpop,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
940,rec_random,0,0.0,0.0,0.0,32,3
941,rec_redis,0,0.0,0.0,0.0,0,2
941,rec_model,0,0.0,0.0,0.0,0,2
941,rec_mostpop,0,0.0,0.0,0.0,32,2
941,rec_random,0,0.0,0.0,0.0,32,2
942,rec_redis,0,0.0,0.0,0.0,0,1
942,rec_model,0,0.0,0.0,0.0,32,1
942,rec_mostpop,0,0.0,0.0,0.0,32,1
942,rec_random,0,0.0,0.0,0.0,32,1
943,rec_redis,0,0.0,0.0,0.0,0,2
943,rec_model,0,0.0,0.0,0.0,0,2
943,rec_mostpop,0,0.0,0.0,0.0,32,2
943,rec_random,0,0.0,0.0,0.0,32,2
946,rec_redis,0,0.0,0.0,0.0,0,2
946,rec_model,0,0.0,0.0,0.0,0,2
946,rec_mostpop,1,0.03125,0.5,0.23719771276929622,32,2
946,rec_random,0,0.0,0.0,0.0,32,2
947,rec_redis,0,0.0,0.0,0.0,0,2
947,rec_model,0,0.0,0.0,0.0,0,2
947,rec_mostpop,0,0.0,0.0,0.0,32,2
947,rec_random,1,0.03125,0.5,0.3065735963827292,32,2
949,rec_redis,0,0.0,0.0,0.0,0,2
949,rec_model,1,0.03125,0.5,0.16569576576522954,32,2
949,rec_mostpop,1,0.03125,0.5,0.12262943855309168,32,2
949,rec_random,0,0.0,0.0,0.0,32,2
950,rec_redis,0,0.0,0.0,0.0,0,3
950,rec_model,0,0.0,0.0,0.0,0,3
950,rec_mostpop,0,0.0,0.0,0.0,32,3
950,rec_random,1,0.0625,0.6666666666666666,0.3344765599892696,32,3
951,rec_redis,0,0.0,0.0,0.0,0,3
951,rec_model,0,0.0,0.0,0.0,0,3
951,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
951,rec_random,0,0.0,0.0,0.0,32,3
952,rec_redis,0,0.0,0.0,0.0,0,2
952,rec_model,0,0.0,0.0,0.0,0,2
952,rec_mostpop,0,0.0,0.0,0.0,32,2
952,rec_random,0,0.0,0.0,0.0,32,2
954,rec_redis,0,0.0,0.0,0.0,0,2
954,rec_model,0,0.0,0.0,0.0,0,2
954,rec_mostpop,0,0.0,0.0,0.0,32,2
954,rec_random,0,0.0,0.0,0.0,32,2
956,rec_redis,0,0.0,0.0,0.0,0,1
956,rec_model,0,0.0,0.0,0.0,0,1
956,rec_mostpop,0,0.0,0.0,0.0,32,1
956,rec_random,0,0.0,0.0,0.0,32,1
957,rec_redis,0,0.0,0.0,0.0,0,2
957,rec_model,0,0.0,0.0,0.0,0,2
957,rec_mostpop,1,0.0625,1.0,0.38720450587763405,32,2
957,rec_random,0,0.0,0.0,0.0,32,2
958,rec_redis,0,0.0,0.0,0.0,0,2
958,rec_model,0,0.0,0.0,0.0,0,2
958,rec_mostpop,0,0.0,0.0,0.0,32,2
958,rec_random,0,0.0,0.0,0.0,32,2
959,rec_redis,0,0.0,0.0,0.0,0,2
959,rec_model,0,0.0,0.0,0.0,32,2
959,rec_mostpop,1,0.03125,0.5,0.6131471927654584,32,2
959,rec_random,0,0.0,0.0,0.0,32,2
960,rec_redis,0,0.0,0.0,0.0,0,4
960,rec_model,0,0.0,0.0,0.0,0,4
960,rec_mostpop,0,0.0,0.0,0.0,32,4
960,rec_random,0,0.0,0.0,0.0,32,4
961,rec_redis,0,0.0,0.0,0.0,0,1
961,rec_model,0,0.0,0.0,0.0,0,1
961,rec_mostpop,0,0.0,0.0,0.0,32,1
961,rec_random,1,0.03125,1.0,0.21533827903669653,32,1
962,rec_redis,0,0.0,0.0,0.0,0,1
962,rec_model,0,0.0,0.0,0.0,0,1
962,rec_mostpop,0,0.0,0.0,0.0,32,1
962,rec_random,0,0.0,0.0,0.0,32,1
963,rec_redis,0,0.0,0.0,0.0,0,2
963,rec_model,0,0.0,0.0,0.0,0,2
963,rec_mostpop,1,0.03125,0.5,0.12376320080008647,32,2
963,rec_random,0,0.0,0.0,0.0,32,2
964,rec_redis,0,0.0,0.0,0.0,0,4
964,rec_model,0,0.0,0.0,0.0,0,4
964,rec_mostpop,0,0.0,0.0,0.0,32,4
964,rec_random,0,0.0,0.0,0.0,32,4
965,rec_redis,0,0.0,0.0,0.0,0,1
965,rec_model,0,0.0,0.0,0.0,0,1
965,rec_mostpop,1,0.03125,1.0,1.0,32,1
965,rec_random,0,0.0,0.0,0.0,32,1
966,rec_redis,0,0.0,0.0,0.0,0,2
966,rec_model,0,0.0,0.0,0.0,0,2
966,rec_mostpop,0,0.0,0.0,0.0,32,2
966,rec_random,0,0.0,0.0,0.0,32,2
967,rec_redis,0,0.0,0.0,0.0,0,2
967,rec_model,0,0.0,0.0,0.0,0,2
967,rec_mostpop,0,0.0,0.0,0.0,32,2
967,rec_random,0,0.0,0.0,0.0,32,2
969,rec_redis,0,0.0,0.0,0.0,0,1
969,rec_model,0,0.0,0.0,0.0,0,1
969,rec_mostpop,0,0.0,0.0,0.0,32,1
969,rec_random,0,0.0,0.0,0.0,32,1
970,rec_redis,0,0.0,0.0,0.0,0,3
970,rec_model,0,0.0,0.0,0.0,0,3
970,rec_mostpop,0,0.0,0.0,0.0,32,3
970,rec_random,0,0.0,0.0,0.0,32,3
972,rec_redis,0,0.0,0.0,0.0,0,3
972,rec_model,0,0.0,0.0,0.0,32,3
972,rec_mostpop,0,0.0,0.0,0.0,32,3
972,rec_random,0,0.0,0.0,0.0,32,3
973,rec_redis,0,0.0,0.0,0.0,0,4
973,rec_model,0,0.0,0.0,0.0,0,4
973,rec_mostpop,0,0.0,0.0,0.0,32,4
973,rec_random,0,0.0,0.0,0.0,32,4
974,rec_redis,0,0.0,0.0,0.0,0,1
974,rec_model,0,0.0,0.0,0.0,0,1
974,rec_mostpop,0,0.0,0.0,0.0,32,1
974,rec_random,0,0.0,0.0,0.0,32,1
975,rec_redis,0,0.0,0.0,0.0,0,2
975,rec_model,0,0.0,0.0,0.0,32,2
975,rec_mostpop,1,0.03125,0.5,0.14704034066641014,32,2
975,rec_random,0,0.0,0.0,0.0,32,2
976,rec_redis,0,0.0,0.0,0.0,0,3
976,rec_model,0,0.0,0.0,0.0,0,3
976,rec_mostpop,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
976,rec_random,0,0.0,0.0,0.0,32,3
977,rec_redis,0,0.0,0.0,0.0,0,2
977,rec_model,0,0.0,0.0,0.0,0,2
977,rec_mostpop,0,0.0,0.0,0.0,32,2
977,rec_random,0,0.0,0.0,0.0,32,2
978,rec_redis,0,0.0,0.0,0.0,0,4
978,rec_model,0,0.0,0.0,0.0,0,4
978,rec_mostpop,1,0.03125,0.25,0.08210079624691,32,4
978,rec_random,1,0.03125,0.25,0.11284514134893527,32,4
979,rec_redis,0,0.0,0.0,0.0,0,3
979,rec_model,0,0.0,0.0,0.0,0,3
979,rec_mostpop,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
979,rec_random,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
980,rec_redis,0,0.0,0.0,0.0,0,6
980,rec_model,0,0.0,0.0,0.0,0,6
980,rec_mostpop,1,0.03125,0.16666666666666666,0.067856722420442,32,6
980,rec_random,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
982,rec_redis,0,0.0,0.0,0.0,0,2
982,rec_model,0,0.0,0.0,0.0,0,2
982,rec_mostpop,0,0.0,0.0,0.0,32,2
982,rec_random,0,0.0,0.0,0.0,32,2
983,rec_redis,0,0.0,0.0,0.0,0,1
983,rec_model,0,0.0,0.0,0.0,32,1
983,rec_mostpop,0,0.0,0.0,0.0,32,1
983,rec_random,0,0.0,0.0,0.0,32,1
984,rec_redis,0,0.0,0.0,0.0,0,3
984,rec_model,0,0.0,0.0,0.0,0,3
984,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
984,rec_random,0,0.0,0.0,0.0,32,3
985,rec_redis,0,0.0,0.0,0.0,0,3
985,rec_model,0,0.0,0.0,0.0,0,3
985,rec_mostpop,1,0.0625,0.6666666666666666,0.2171568784835805,32,3
985,rec_random,0,0.0,0.0,0.0,32,3
986,rec_redis,0,0.0,0.0,0.0,0,2
986,rec_model,0,0.0,0.0,0.0,0,2
986,rec_mostpop,0,0.0,0.0,0.0,32,2
986,rec_random,0,0.0,0.0,0.0,32,2
987,rec_redis,0,0.0,0.0,0.0,0,1
987,rec_model,0,0.0,0.0,0.0,32,1
987,rec_mostpop,0,0.0,0.0,0.0,32,1
987,rec_random,0,0.0,0.0,0.0,32,1
988,rec_redis,0,0.0,0.0,0.0,0,2
988,rec_model,0,0.0,0.0,0.0,0,2
988,rec_mostpop,1,0.03125,0.5,0.13749447131399728,32,2
988,rec_random,0,0.0,0.0,0.0,32,2
989,rec_redis,0,0.0,0.0,0.0,0,1
989,rec_model,0,0.0,0.0,0.0,0,1
989,rec_mostpop,0,0.0,0.0,0.0,32,1
989,rec_random,0,0.0,0.0,0.0,32,1
990,rec_redis,0,0.0,0.0,0.0,0,3
990,rec_model,0,0.0,0.0,0.0,32,3
990,rec_mostpop,0,0.0,0.0,0.0,32,3
990,rec_random,0,0.0,0.0,0.0,32,3
991,rec_redis,0,0.0,0.0,0.0,0,3
991,rec_model,0,0.0,0.0,0.0,32,3
991,rec_mostpop,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
991,rec_random,0,0.0,0.0,0.0,32,3
992,rec_redis,0,0.0,0.0,0.0,0,1
992,rec_model,0,0.0,0.0,0.0,32,1
992,rec_mostpop,0,0.0,0.0,0.0,32,1
992,rec_random,0,0.0,0.0,0.0,32,1
993,rec_redis,0,0.0,0.0,0.0,0,1
993,rec_model,0,0.0,0.0,0.0,0,1
993,rec_mostpop,0,0.0,0.0,0.0,32,1
993,rec_random,0,0.0,0.0,0.0,32,1
994,rec_redis,0,0.0,0.0,0.0,0,1
994,rec_model,0,0.0,0.0,0.0,32,1
994,rec_mostpop,0,0.0,0.0,0.0,32,1
994,rec_random,1,0.03125,1.0,0.2890648263178879,32,1
995,rec_redis,0,0.0,0.0,0.0,0,4
995,rec_model,0,0.0,0.0,0.0,0,4
995,rec_mostpop,1,0.03125,0.25,0.09550669086270785,32,4
995,rec_random,0,0.0,0.0,0.0,32,4
997,rec_redis,0,0.0,0.0,0.0,0,2
997,rec_model,0,0.0,0.0,0.0,0,2
997,rec_mostpop,0,0.0,0.0,0.0,32,2
997,rec_random,0,0.0,0.0,0.0,32,2
998,rec_redis,0,0.0,0.0,0.0,0,3
998,rec_model,0,0.0,0.0,0.0,32,3
998,rec_mostpop,0,0.0,0.0,0.0,32,3
998,rec_random,0,0.0,0.0,0.0,32,3
999,rec_redis,0,0.0,0.0,0.0,0,2
999,rec_model,0,0.0,0.0,0.0,32,2
999,rec_mostpop,0,0.0,0.0,0.0,32,2
999,rec_random,0,0.0,0.0,0.0,32,2
1000,rec_redis,0,0.0,0.0,0.0,0,3
1000,rec_model,1,0.0625,0.6666666666666666,0.19172372075756125,32,3
1000,rec_mostpop,0,0.0,0.0,0.0,32,3
1000,rec_random,0,0.0,0.0,0.0,32,3
1001,rec_redis,0,0.0,0.0,0.0,0,3
1001,rec_model,0,0.0,0.0,0.0,0,3
1001,rec_mostpop,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1001,rec_random,0,0.0,0.0,0.0,32,3
1002,rec_redis,0,0.0,0.0,0.0,0,3
1002,rec_model,0,0.0,0.0,0.0,0,3
1002,rec_mostpop,0,0.0,0.0,0.0,32,3
1002,rec_random,0,0.0,0.0,0.0,32,3
1003,rec_redis,0,0.0,0.0,0.0,0,4
1003,rec_model,0,0.0,0.0,0.0,0,4
1003,rec_mostpop,0,0.0,0.0,0.0,32,4
1003,rec_random,0,0.0,0.0,0.0,32,4
1004,rec_redis,0,0.0,0.0,0.0,0,1
1004,rec_model,0,0.0,0.0,0.0,32,1
1004,rec_mostpop,0,0.0,0.0,0.0,32,1
1004,rec_random,0,0.0,0.0,0.0,32,1
1006,rec_redis,0,0.0,0.0,0.0,0,2
1006,rec_model,0,0.0,0.0,0.0,0,2
1006,rec_mostpop,0,0.0,0.0,0.0,32,2
1006,rec_random,0,0.0,0.0,0.0,32,2
1007,rec_redis,0,0.0,0.0,0.0,0,3
1007,rec_model,0,0.0,0.0,0.0,32,3
1007,rec_mostpop,0,0.0,0.0,0.0,32,3
1007,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
1008,rec_redis,0,0.0,0.0,0.0,0,1
1008,rec_model,0,0.0,0.0,0.0,32,1
1008,rec_mostpop,0,0.0,0.0,0.0,32,1
1008,rec_random,0,0.0,0.0,0.0,32,1
1009,rec_redis,0,0.0,0.0,0.0,0,1
1009,rec_model,1,0.03125,1.0,0.21810429198553155,32,1
1009,rec_mostpop,0,0.0,0.0,0.0,32,1
1009,rec_random,0,0.0,0.0,0.0,32,1
1010,rec_redis,0,0.0,0.0,0.0,0,1
1010,rec_model,0,0.0,0.0,0.0,0,1
1010,rec_mostpop,0,0.0,0.0,0.0,32,1
1010,rec_random,0,0.0,0.0,0.0,32,1
1011,rec_redis,0,0.0,0.0,0.0,0,6
1011,rec_model,0,0.0,0.0,0.0,0,6
1011,rec_mostpop,0,0.0,0.0,0.0,32,6
1011,rec_random,1,0.0625,0.3333333333333333,0.1466985568961136,32,6
1013,rec_redis,0,0.0,0.0,0.0,0,2
1013,rec_model,0,0.0,0.0,0.0,32,2
1013,rec_mostpop,0,0.0,0.0,0.0,32,2
1013,rec_random,0,0.0,0.0,0.0,32,2
1014,rec_redis,0,0.0,0.0,0.0,0,1
1014,rec_model,0,0.0,0.0,0.0,32,1
1014,rec_mostpop,0,0.0,0.0,0.0,32,1
1014,rec_random,0,0.0,0.0,0.0,32,1
1015,rec_redis,0,0.0,0.0,0.0,0,5
1015,rec_model,0,0.0,0.0,0.0,0,5
1015,rec_mostpop,0,0.0,0.0,0.0,32,5
1015,rec_random,0,0.0,0.0,0.0,32,5
1016,rec_redis,0,0.0,0.0,0.0,0,2
1016,rec_model,1,0.03125,0.5,0.2640681225725909,32,2
1016,rec_mostpop,0,0.0,0.0,0.0,32,2
1016,rec_random,0,0.0,0.0,0.0,32,2
1017,rec_redis,0,0.0,0.0,0.0,0,3
1017,rec_model,0,0.0,0.0,0.0,0,3
1017,rec_mostpop,0,0.0,0.0,0.0,32,3
1017,rec_random,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
1018,rec_redis,0,0.0,0.0,0.0,0,3
1018,rec_model,0,0.0,0.0,0.0,32,3
1018,rec_mostpop,0,0.0,0.0,0.0,32,3
1018,rec_random,0,0.0,0.0,0.0,32,3
1019,rec_redis,0,0.0,0.0,0.0,0,3
1019,rec_model,0,0.0,0.0,0.0,0,3
1019,rec_mostpop,0,0.0,0.0,0.0,32,3
1019,rec_random,0,0.0,0.0,0.0,32,3
1020,rec_redis,0,0.0,0.0,0.0,0,2
1020,rec_model,0,0.0,0.0,0.0,0,2
1020,rec_mostpop,0,0.0,0.0,0.0,32,2
1020,rec_random,0,0.0,0.0,0.0,32,2
1021,rec_redis,0,0.0,0.0,0.0,0,1
1021,rec_model,0,0.0,0.0,0.0,0,1
1021,rec_mostpop,0,0.0,0.0,0.0,32,1
1021,rec_random,0,0.0,0.0,0.0,32,1
1022,rec_redis,0,0.0,0.0,0.0,0,3
1022,rec_model,0,0.0,0.0,0.0,32,3
1022,rec_mostpop,0,0.0,0.0,0.0,32,3
1022,rec_random,0,0.0,0.0,0.0,32,3
1024,rec_redis,0,0.0,0.0,0.0,0,2
1024,rec_model,0,0.0,0.0,0.0,0,2
1024,rec_mostpop,0,0.0,0.0,0.0,32,2
1024,rec_random,0,0.0,0.0,0.0,32,2
1025,rec_redis,0,0.0,0.0,0.0,0,3
1025,rec_model,0,0.0,0.0,0.0,0,3
1025,rec_mostpop,0,0.0,0.0,0.0,32,3
1025,rec_random,0,0.0,0.0,0.0,32,3
1026,rec_redis,0,0.0,0.0,0.0,0,1
1026,rec_model,0,0.0,0.0,0.0,0,1
1026,rec_mostpop,0,0.0,0.0,0.0,32,1
1026,rec_random,0,0.0,0.0,0.0,32,1
1027,rec_redis,0,0.0,0.0,0.0,0,2
1027,rec_model,0,0.0,0.0,0.0,0,2
1027,rec_mostpop,0,0.0,0.0,0.0,32,2
1027,rec_random,0,0.0,0.0,0.0,32,2
1028,rec_redis,0,0.0,0.0,0.0,0,2
1028,rec_model,0,0.0,0.0,0.0,0,2
1028,rec_mostpop,0,0.0,0.0,0.0,32,2
1028,rec_random,1,0.03125,0.5,0.12262943855309168,32,2
1029,rec_redis,0,0.0,0.0,0.0,0,1
1029,rec_model,0,0.0,0.0,0.0,0,1
1029,rec_mostpop,0,0.0,0.0,0.0,32,1
1029,rec_random,0,0.0,0.0,0.0,32,1
1030,rec_redis,0,0.0,0.0,0.0,0,3
1030,rec_model,0,0.0,0.0,0.0,0,3
1030,rec_mostpop,0,0.0,0.0,0.0,32,3
1030,rec_random,0,0.0,0.0,0.0,32,3
1031,rec_redis,0,0.0,0.0,0.0,0,3
1031,rec_model,0,0.0,0.0,0.0,0,3
1031,rec_mostpop,0,0.0,0.0,0.0,32,3
1031,rec_random,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
1032,rec_redis,0,0.0,0.0,0.0,0,3
1032,rec_model,0,0.0,0.0,0.0,0,3
1032,rec_mostpop,0,0.0,0.0,0.0,32,3
1032,rec_random,0,0.0,0.0,0.0,32,3
1033,rec_redis,0,0.0,0.0,0.0,0,2
1033,rec_model,0,0.0,0.0,0.0,0,2
1033,rec_mostpop,0,0.0,0.0,0.0,32,2
1033,rec_random,0,0.0,0.0,0.0,32,2
1034,rec_redis,0,0.0,0.0,0.0,0,3
1034,rec_model,0,0.0,0.0,0.0,32,3
1034,rec_mostpop,0,0.0,0.0,0.0,32,3
1034,rec_random,0,0.0,0.0,0.0,32,3
1035,rec_redis,0,0.0,0.0,0.0,0,2
1035,rec_model,0,0.0,0.0,0.0,32,2
1035,rec_mostpop,0,0.0,0.0,0.0,32,2
1035,rec_random,0,0.0,0.0,0.0,32,2
1036,rec_redis,0,0.0,0.0,0.0,0,2
1036,rec_model,0,0.0,0.0,0.0,0,2
1036,rec_mostpop,0,0.0,0.0,0.0,32,2
1036,rec_random,0,0.0,0.0,0.0,32,2
1037,rec_redis,0,0.0,0.0,0.0,0,1
1037,rec_model,0,0.0,0.0,0.0,0,1
1037,rec_mostpop,0,0.0,0.0,0.0,32,1
1037,rec_random,1,0.03125,1.0,0.23981246656813146,32,1
1038,rec_redis,0,0.0,0.0,0.0,0,3
1038,rec_model,0,0.0,0.0,0.0,0,3
1038,rec_mostpop,0,0.0,0.0,0.0,32,3
1038,rec_random,0,0.0,0.0,0.0,32,3
1039,rec_redis,0,0.0,0.0,0.0,0,1
1039,rec_model,0,0.0,0.0,0.0,0,1
1039,rec_mostpop,0,0.0,0.0,0.0,32,1
1039,rec_random,0,0.0,0.0,0.0,32,1
1040,rec_redis,0,0.0,0.0,0.0,0,1
1040,rec_model,0,0.0,0.0,0.0,0,1
1040,rec_mostpop,0,0.0,0.0,0.0,32,1
1040,rec_random,0,0.0,0.0,0.0,32,1
1041,rec_redis,0,0.0,0.0,0.0,0,1
1041,rec_model,0,0.0,0.0,0.0,32,1
1041,rec_mostpop,0,0.0,0.0,0.0,32,1
1041,rec_random,0,0.0,0.0,0.0,32,1
1042,rec_redis,0,0.0,0.0,0.0,0,2
1042,rec_model,0,0.0,0.0,0.0,32,2
1042,rec_mostpop,0,0.0,0.0,0.0,32,2
1042,rec_random,0,0.0,0.0,0.0,32,2
1043,rec_redis,0,0.0,0.0,0.0,0,2
1043,rec_model,0,0.0,0.0,0.0,0,2
1043,rec_mostpop,0,0.0,0.0,0.0,32,2
1043,rec_random,1,0.03125,0.5,0.15000679310833784,32,2
1044,rec_redis,0,0.0,0.0,0.0,0,2
1044,rec_model,0,0.0,0.0,0.0,0,2
1044,rec_mostpop,0,0.0,0.0,0.0,32,2
1044,rec_random,0,0.0,0.0,0.0,32,2
1045,rec_redis,0,0.0,0.0,0.0,0,2
1045,rec_model,0,0.0,0.0,0.0,32,2
1045,rec_mostpop,1,0.03125,0.5,0.14186890186599416,32,2
1045,rec_random,0,0.0,0.0,0.0,32,2
1046,rec_redis,0,0.0,0.0,0.0,0,3
1046,rec_model,0,0.0,0.0,0.0,0,3
1046,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
1046,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
1047,rec_redis,0,0.0,0.0,0.0,0,1
1047,rec_model,0,0.0,0.0,0.0,0,1
1047,rec_mostpop,0,0.0,0.0,0.0,32,1
1047,rec_random,0,0.0,0.0,0.0,32,1
1048,rec_redis,0,0.0,0.0,0.0,0,1
1048,rec_model,0,0.0,0.0,0.0,0,1
1048,rec_mostpop,0,0.0,0.0,0.0,32,1
1048,rec_random,0,0.0,0.0,0.0,32,1
1049,rec_redis,0,0.0,0.0,0.0,0,6
1049,rec_model,0,0.0,0.0,0.0,0,6
1049,rec_mostpop,0,0.0,0.0,0.0,32,6
1049,rec_random,0,0.0,0.0,0.0,32,6
1051,rec_redis,0,0.0,0.0,0.0,0,2
1051,rec_model,0,0.0,0.0,0.0,32,2
1051,rec_mostpop,0,0.0,0.0,0.0,32,2
1051,rec_random,0,0.0,0.0,0.0,32,2
1052,rec_redis,0,0.0,0.0,0.0,0,4
1052,rec_model,0,0.0,0.0,0.0,0,4
1052,rec_mostpop,0,0.0,0.0,0.0,32,4
1052,rec_random,0,0.0,0.0,0.0,32,4
1054,rec_redis,0,0.0,0.0,0.0,0,2
1054,rec_model,0,0.0,0.0,0.0,0,2
1054,rec_mostpop,0,0.0,0.0,0.0,32,2
1054,rec_random,0,0.0,0.0,0.0,32,2
1055,rec_redis,0,0.0,0.0,0.0,0,2
1055,rec_model,0,0.0,0.0,0.0,32,2
1055,rec_mostpop,0,0.0,0.0,0.0,32,2
1055,rec_random,0,0.0,0.0,0.0,32,2
1056,rec_redis,0,0.0,0.0,0.0,0,4
1056,rec_model,0,0.0,0.0,0.0,0,4
1056,rec_mostpop,1,0.0625,0.5,0.17438920655594867,32,4
1056,rec_random,0,0.0,0.0,0.0,32,4
1057,rec_redis,0,0.0,0.0,0.0,0,3
1057,rec_model,0,0.0,0.0,0.0,32,3
1057,rec_mostpop,0,0.0,0.0,0.0,32,3
1057,rec_random,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
1058,rec_redis,0,0.0,0.0,0.0,0,1
1058,rec_model,0,0.0,0.0,0.0,0,1
1058,rec_mostpop,0,0.0,0.0,0.0,32,1
1058,rec_random,0,0.0,0.0,0.0,32,1
1061,rec_redis,0,0.0,0.0,0.0,0,2
1061,rec_model,0,0.0,0.0,0.0,0,2
1061,rec_mostpop,0,0.0,0.0,0.0,32,2
1061,rec_random,1,0.03125,0.5,0.6131471927654584,32,2
1062,rec_redis,0,0.0,0.0,0.0,0,1
1062,rec_model,0,0.0,0.0,0.0,32,1
1062,rec_mostpop,0,0.0,0.0,0.0,32,1
1062,rec_random,0,0.0,0.0,0.0,32,1
1063,rec_redis,0,0.0,0.0,0.0,0,2
1063,rec_model,0,0.0,0.0,0.0,0,2
1063,rec_mostpop,0,0.0,0.0,0.0,32,2
1063,rec_random,0,0.0,0.0,0.0,32,2
1065,rec_redis,0,0.0,0.0,0.0,0,1
1065,rec_model,0,0.0,0.0,0.0,32,1
1065,rec_mostpop,1,0.03125,1.0,0.19823986317056053,32,1
1065,rec_random,0,0.0,0.0,0.0,32,1
1067,rec_redis,0,0.0,0.0,0.0,0,1
1067,rec_model,0,0.0,0.0,0.0,32,1
1067,rec_mostpop,0,0.0,0.0,0.0,32,1
1067,rec_random,0,0.0,0.0,0.0,32,1
1068,rec_redis,0,0.0,0.0,0.0,0,3
1068,rec_model,0,0.0,0.0,0.0,0,3
1068,rec_mostpop,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
1068,rec_random,0,0.0,0.0,0.0,32,3
1070,rec_redis,0,0.0,0.0,0.0,0,1
1070,rec_model,0,0.0,0.0,0.0,32,1
1070,rec_mostpop,1,0.03125,1.0,0.2037950470905062,32,1
1070,rec_random,0,0.0,0.0,0.0,32,1
1071,rec_redis,0,0.0,0.0,0.0,0,4
1071,rec_model,0,0.0,0.0,0.0,0,4
1071,rec_mostpop,1,0.03125,0.25,0.08120474904004268,32,4
1071,rec_random,0,0.0,0.0,0.0,32,4
1072,rec_redis,0,0.0,0.0,0.0,0,3
1072,rec_model,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
1072,rec_mostpop,0,0.0,0.0,0.0,32,3
1072,rec_random,0,0.0,0.0,0.0,32,3
1074,rec_redis,0,0.0,0.0,0.0,0,1
1074,rec_model,0,0.0,0.0,0.0,32,1
1074,rec_mostpop,0,0.0,0.0,0.0,32,1
1074,rec_random,0,0.0,0.0,0.0,32,1
1075,rec_redis,0,0.0,0.0,0.0,0,1
1075,rec_model,0,0.0,0.0,0.0,32,1
1075,rec_mostpop,0,0.0,0.0,0.0,32,1
1075,rec_random,0,0.0,0.0,0.0,32,1
1076,rec_redis,0,0.0,0.0,0.0,0,2
1076,rec_model,0,0.0,0.0,0.0,32,2
1076,rec_mostpop,0,0.0,0.0,0.0,32,2
1076,rec_random,1,0.03125,0.5,0.21840743681816419,32,2
1077,rec_redis,0,0.0,0.0,0.0,0,3
1077,rec_model,0,0.0,0.0,0.0,0,3
1077,rec_mostpop,0,0.0,0.0,0.0,32,3
1077,rec_random,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
1078,rec_redis,0,0.0,0.0,0.0,0,5
1078,rec_model,0,0.0,0.0,0.0,0,5
1078,rec_mostpop,1,0.09375,0.6,0.3202965548963111,32,5
1078,rec_random,0,0.0,0.0,0.0,32,5
1079,rec_redis,0,0.0,0.0,0.0,0,3
1079,rec_model,0,0.0,0.0,0.0,0,3
1079,rec_mostpop,0,0.0,0.0,0.0,32,3
1079,rec_random,0,0.0,0.0,0.0,32,3
1080,rec_redis,0,0.0,0.0,0.0,0,2
1080,rec_model,0,0.0,0.0,0.0,0,2
1080,rec_mostpop,0,0.0,0.0,0.0,32,2
1080,rec_random,0,0.0,0.0,0.0,32,2
1081,rec_redis,0,0.0,0.0,0.0,0,2
1081,rec_model,0,0.0,0.0,0.0,32,2
1081,rec_mostpop,0,0.0,0.0,0.0,32,2
1081,rec_random,0,0.0,0.0,0.0,32,2
1082,rec_redis,0,0.0,0.0,0.0,0,1
1082,rec_model,0,0.0,0.0,0.0,0,1
1082,rec_mostpop,0,0.0,0.0,0.0,32,1
1082,rec_random,0,0.0,0.0,0.0,32,1
1083,rec_redis,0,0.0,0.0,0.0,0,2
1083,rec_model,0,0.0,0.0,0.0,0,2
