user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
25114,rec_model,0,0.0,0.0,0.0,0,3
25114,rec_mostpop,1,0.3,1.0,1.0,10,3
25114,rec_random,0,0.0,0.0,0.0,10,3
25115,rec_redis,0,0.0,0.0,0.0,0,1
25115,rec_model,0,0.0,0.0,0.0,0,1
25115,rec_mostpop,0,0.0,0.0,0.0,10,1
25115,rec_random,0,0.0,0.0,0.0,10,1
25116,rec_redis,0,0.0,0.0,0.0,0,2
25116,rec_model,0,0.0,0.0,0.0,0,2
25116,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25116,rec_random,0,0.0,0.0,0.0,10,2
25117,rec_redis,0,0.0,0.0,0.0,0,2
25117,rec_model,0,0.0,0.0,0.0,0,2
25117,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25117,rec_random,0,0.0,0.0,0.0,10,2
25118,rec_redis,0,0.0,0.0,0.0,0,2
25118,rec_model,0,0.0,0.0,0.0,0,2
25118,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25118,rec_random,0,0.0,0.0,0.0,10,2
25119,rec_redis,0,0.0,0.0,0.0,0,2
25119,rec_model,0,0.0,0.0,0.0,0,2
25119,rec_mostpop,1,0.2,1.0,1.0,10,2
25119,rec_random,0,0.0,0.0,0.0,10,2
25120,rec_redis,0,0.0,0.0,0.0,0,1
25120,rec_model,0,0.0,0.0,0.0,0,1
25120,rec_mostpop,1,0.1,1.0,1.0,10,1
25120,rec_random,0,0.0,0.0,0.0,10,1
25121,rec_redis,0,0.0,0.0,0.0,0,2
25121,rec_model,0,0.0,0.0,0.0,0,2
25121,rec_mostpop,1,0.2,1.0,1.0,10,2
25121,rec_random,0,0.0,0.0,0.0,10,2
25122,rec_redis,0,0.0,0.0,0.0,0,1
25122,rec_model,0,0.0,0.0,0.0,0,1
25122,rec_mostpop,1,0.1,1.0,1.0,10,1
25122,rec_random,0,0.0,0.0,0.0,10,1
25123,rec_redis,0,0.0,0.0,0.0,0,2
25123,rec_model,0,0.0,0.0,0.0,0,2
25123,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25123,rec_random,0,0.0,0.0,0.0,10,2
25124,rec_redis,0,0.0,0.0,0.0,0,1
25124,rec_model,0,0.0,0.0,0.0,0,1
25124,rec_mostpop,1,0.1,1.0,1.0,10,1
25124,rec_random,0,0.0,0.0,0.0,10,1
25125,rec_redis,0,0.0,0.0,0.0,0,3
25125,rec_model,0,0.0,0.0,0.0,0,3
25125,rec_mostpop,1,0.3,1.0,1.0,10,3
25125,rec_random,0,0.0,0.0,0.0,10,3
25126,rec_redis,0,0.0,0.0,0.0,0,3
25126,rec_model,0,0.0,0.0,0.0,0,3
25126,rec_mostpop,0,0.0,0.0,0.0,10,3
25126,rec_random,0,0.0,0.0,0.0,10,3
25127,rec_redis,0,0.0,0.0,0.0,0,1
25127,rec_model,0,0.0,0.0,0.0,0,1
25127,rec_mostpop,1,0.1,1.0,1.0,10,1
25127,rec_random,0,0.0,0.0,0.0,10,1
25128,rec_redis,0,0.0,0.0,0.0,0,2
25128,rec_model,0,0.0,0.0,0.0,0,2
25128,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25128,rec_random,0,0.0,0.0,0.0,10,2
25129,rec_redis,0,0.0,0.0,0.0,0,1
25129,rec_model,0,0.0,0.0,0.0,0,1
25129,rec_mostpop,1,0.1,1.0,1.0,10,1
25129,rec_random,0,0.0,0.0,0.0,10,1
25130,rec_redis,0,0.0,0.0,0.0,0,1
25130,rec_model,0,0.0,0.0,0.0,0,1
25130,rec_mostpop,1,0.1,1.0,1.0,10,1
25130,rec_random,0,0.0,0.0,0.0,10,1
25131,rec_redis,0,0.0,0.0,0.0,0,1
25131,rec_model,0,0.0,0.0,0.0,0,1
25131,rec_mostpop,0,0.0,0.0,0.0,10,1
25131,rec_random,0,0.0,0.0,0.0,10,1
25132,rec_redis,0,0.0,0.0,0.0,0,3
25132,rec_model,0,0.0,0.0,0.0,0,3
25132,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25132,rec_random,0,0.0,0.0,0.0,10,3
25133,rec_redis,0,0.0,0.0,0.0,0,3
25133,rec_model,0,0.0,0.0,0.0,0,3
25133,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25133,rec_random,0,0.0,0.0,0.0,10,3
25134,rec_redis,0,0.0,0.0,0.0,0,2
25134,rec_model,0,0.0,0.0,0.0,0,2
25134,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25134,rec_random,0,0.0,0.0,0.0,10,2
25135,rec_redis,0,0.0,0.0,0.0,0,2
25135,rec_model,0,0.0,0.0,0.0,0,2
25135,rec_mostpop,1,0.2,1.0,1.0,10,2
25135,rec_random,0,0.0,0.0,0.0,10,2
25136,rec_redis,0,0.0,0.0,0.0,0,2
25136,rec_model,0,0.0,0.0,0.0,0,2
25136,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25136,rec_random,0,0.0,0.0,0.0,10,2
25137,rec_redis,0,0.0,0.0,0.0,0,2
25137,rec_model,0,0.0,0.0,0.0,0,2
25137,rec_mostpop,0,0.0,0.0,0.0,10,2
25137,rec_random,0,0.0,0.0,0.0,10,2
25138,rec_redis,0,0.0,0.0,0.0,0,2
25138,rec_model,0,0.0,0.0,0.0,0,2
25138,rec_mostpop,0,0.0,0.0,0.0,10,2
25138,rec_random,0,0.0,0.0,0.0,10,2
25139,rec_redis,0,0.0,0.0,0.0,0,1
25139,rec_model,0,0.0,0.0,0.0,0,1
25139,rec_mostpop,0,0.0,0.0,0.0,10,1
25139,rec_random,0,0.0,0.0,0.0,10,1
25140,rec_redis,0,0.0,0.0,0.0,0,2
25140,rec_model,0,0.0,0.0,0.0,0,2
25140,rec_mostpop,1,0.2,1.0,1.0,10,2
25140,rec_random,0,0.0,0.0,0.0,10,2
25141,rec_redis,0,0.0,0.0,0.0,0,2
25141,rec_model,0,0.0,0.0,0.0,0,2
25141,rec_mostpop,1,0.2,1.0,1.0,10,2
25141,rec_random,0,0.0,0.0,0.0,10,2
25142,rec_redis,0,0.0,0.0,0.0,0,1
25142,rec_model,0,0.0,0.0,0.0,0,1
25142,rec_mostpop,1,0.1,1.0,1.0,10,1
25142,rec_random,0,0.0,0.0,0.0,10,1
25143,rec_redis,0,0.0,0.0,0.0,0,1
25143,rec_model,0,0.0,0.0,0.0,0,1
25143,rec_mostpop,1,0.1,1.0,1.0,10,1
25143,rec_random,0,0.0,0.0,0.0,10,1
25144,rec_redis,0,0.0,0.0,0.0,0,3
25144,rec_model,0,0.0,0.0,0.0,0,3
25144,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25144,rec_random,0,0.0,0.0,0.0,10,3
25145,rec_redis,0,0.0,0.0,0.0,0,1
25145,rec_model,0,0.0,0.0,0.0,0,1
25145,rec_mostpop,1,0.1,1.0,1.0,10,1
25145,rec_random,0,0.0,0.0,0.0,10,1
25146,rec_redis,0,0.0,0.0,0.0,0,2
25146,rec_model,0,0.0,0.0,0.0,0,2
25146,rec_mostpop,0,0.0,0.0,0.0,10,2
25146,rec_random,0,0.0,0.0,0.0,10,2
25147,rec_redis,0,0.0,0.0,0.0,0,2
25147,rec_model,0,0.0,0.0,0.0,0,2
25147,rec_mostpop,1,0.1,0.5,0.38685280723454163,10,2
25147,rec_random,0,0.0,0.0,0.0,10,2
25148,rec_redis,0,0.0,0.0,0.0,0,2
25148,rec_model,0,0.0,0.0,0.0,0,2
25148,rec_mostpop,1,0.2,1.0,1.0,10,2
25148,rec_random,0,0.0,0.0,0.0,10,2
25150,rec_redis,0,0.0,0.0,0.0,0,3
25150,rec_model,0,0.0,0.0,0.0,0,3
25150,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25150,rec_random,0,0.0,0.0,0.0,10,3
25151,rec_redis,0,0.0,0.0,0.0,0,1
25151,rec_model,0,0.0,0.0,0.0,0,1
25151,rec_mostpop,0,0.0,0.0,0.0,10,1
25151,rec_random,0,0.0,0.0,0.0,10,1
25153,rec_redis,0,0.0,0.0,0.0,0,1
25153,rec_model,0,0.0,0.0,0.0,0,1
25153,rec_mostpop,0,0.0,0.0,0.0,10,1
25153,rec_random,0,0.0,0.0,0.0,10,1
25154,rec_redis,0,0.0,0.0,0.0,0,2
25154,rec_model,0,0.0,0.0,0.0,0,2
25154,rec_mostpop,1,0.2,1.0,1.0,10,2
25154,rec_random,0,0.0,0.0,0.0,10,2
25156,rec_redis,0,0.0,0.0,0.0,0,1
25156,rec_model,0,0.0,0.0,0.0,0,1
25156,rec_mostpop,0,0.0,0.0,0.0,10,1
25156,rec_random,0,0.0,0.0,0.0,10,1
25157,rec_redis,0,0.0,0.0,0.0,0,1
25157,rec_model,0,0.0,0.0,0.0,0,1
25157,rec_mostpop,1,0.1,1.0,1.0,10,1
25157,rec_random,0,0.0,0.0,0.0,10,1
25158,rec_redis,0,0.0,0.0,0.0,0,2
25158,rec_model,0,0.0,0.0,0.0,0,2
25158,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25158,rec_random,0,0.0,0.0,0.0,10,2
25159,rec_redis,0,0.0,0.0,0.0,0,2
25159,rec_model,0,0.0,0.0,0.0,0,2
25159,rec_mostpop,0,0.0,0.0,0.0,10,2
25159,rec_random,0,0.0,0.0,0.0,10,2
25160,rec_redis,0,0.0,0.0,0.0,0,2
25160,rec_model,0,0.0,0.0,0.0,0,2
25160,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25160,rec_random,0,0.0,0.0,0.0,10,2
25161,rec_redis,0,0.0,0.0,0.0,0,2
25161,rec_model,0,0.0,0.0,0.0,0,2
25161,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25161,rec_random,0,0.0,0.0,0.0,10,2
25162,rec_redis,0,0.0,0.0,0.0,0,1
25162,rec_model,0,0.0,0.0,0.0,0,1
25162,rec_mostpop,1,0.1,1.0,1.0,10,1
25162,rec_random,0,0.0,0.0,0.0,10,1
25163,rec_redis,0,0.0,0.0,0.0,0,3
25163,rec_model,0,0.0,0.0,0.0,0,3
25163,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25163,rec_random,0,0.0,0.0,0.0,10,3
25164,rec_redis,0,0.0,0.0,0.0,0,2
25164,rec_model,0,0.0,0.0,0.0,0,2
25164,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25164,rec_random,0,0.0,0.0,0.0,10,2
25166,rec_redis,0,0.0,0.0,0.0,0,3
25166,rec_model,0,0.0,0.0,0.0,0,3
25166,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25166,rec_random,0,0.0,0.0,0.0,10,3
25167,rec_redis,0,0.0,0.0,0.0,0,1
25167,rec_model,0,0.0,0.0,0.0,0,1
25167,rec_mostpop,0,0.0,0.0,0.0,10,1
25167,rec_random,0,0.0,0.0,0.0,10,1
25168,rec_redis,0,0.0,0.0,0.0,0,1
25168,rec_model,0,0.0,0.0,0.0,0,1
25168,rec_mostpop,0,0.0,0.0,0.0,10,1
25168,rec_random,0,0.0,0.0,0.0,10,1
25169,rec_redis,0,0.0,0.0,0.0,0,2
25169,rec_model,0,0.0,0.0,0.0,0,2
25169,rec_mostpop,1,0.2,1.0,1.0,10,2
25169,rec_random,0,0.0,0.0,0.0,10,2
25170,rec_redis,0,0.0,0.0,0.0,0,2
25170,rec_model,0,0.0,0.0,0.0,0,2
25170,rec_mostpop,0,0.0,0.0,0.0,10,2
25170,rec_random,0,0.0,0.0,0.0,10,2
25171,rec_redis,0,0.0,0.0,0.0,0,3
25171,rec_model,0,0.0,0.0,0.0,0,3
25171,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25171,rec_random,0,0.0,0.0,0.0,10,3
25172,rec_redis,0,0.0,0.0,0.0,0,2
25172,rec_model,0,0.0,0.0,0.0,0,2
25172,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25172,rec_random,0,0.0,0.0,0.0,10,2
25173,rec_redis,0,0.0,0.0,0.0,0,2
25173,rec_model,0,0.0,0.0,0.0,0,2
25173,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25173,rec_random,0,0.0,0.0,0.0,10,2
25174,rec_redis,0,0.0,0.0,0.0,0,1
25174,rec_model,0,0.0,0.0,0.0,0,1
25174,rec_mostpop,1,0.1,1.0,1.0,10,1
25174,rec_random,0,0.0,0.0,0.0,10,1
25175,rec_redis,0,0.0,0.0,0.0,0,2
25175,rec_model,0,0.0,0.0,0.0,0,2
25175,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25175,rec_random,0,0.0,0.0,0.0,10,2
25176,rec_redis,0,0.0,0.0,0.0,0,2
25176,rec_model,0,0.0,0.0,0.0,0,2
25176,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25176,rec_random,0,0.0,0.0,0.0,10,2
25177,rec_redis,0,0.0,0.0,0.0,0,1
25177,rec_model,0,0.0,0.0,0.0,0,1
25177,rec_mostpop,1,0.1,1.0,1.0,10,1
25177,rec_random,0,0.0,0.0,0.0,10,1
25178,rec_redis,0,0.0,0.0,0.0,0,2
25178,rec_model,0,0.0,0.0,0.0,0,2
25178,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25178,rec_random,0,0.0,0.0,0.0,10,2
25179,rec_redis,0,0.0,0.0,0.0,0,2
25179,rec_model,0,0.0,0.0,0.0,0,2
25179,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25179,rec_random,0,0.0,0.0,0.0,10,2
25180,rec_redis,0,0.0,0.0,0.0,0,2
25180,rec_model,0,0.0,0.0,0.0,0,2
25180,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25180,rec_random,0,0.0,0.0,0.0,10,2
25181,rec_redis,0,0.0,0.0,0.0,0,1
25181,rec_model,0,0.0,0.0,0.0,0,1
25181,rec_mostpop,1,0.1,1.0,1.0,10,1
25181,rec_random,0,0.0,0.0,0.0,10,1
25182,rec_redis,0,0.0,0.0,0.0,0,1
25182,rec_model,0,0.0,0.0,0.0,0,1
25182,rec_mostpop,1,0.1,1.0,1.0,10,1
25182,rec_random,0,0.0,0.0,0.0,10,1
25183,rec_redis,0,0.0,0.0,0.0,0,2
25183,rec_model,0,0.0,0.0,0.0,0,2
25183,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25183,rec_random,0,0.0,0.0,0.0,10,2
25184,rec_redis,0,0.0,0.0,0.0,0,1
25184,rec_model,0,0.0,0.0,0.0,0,1
25184,rec_mostpop,1,0.1,1.0,1.0,10,1
25184,rec_random,0,0.0,0.0,0.0,10,1
25185,rec_redis,0,0.0,0.0,0.0,0,2
25185,rec_model,0,0.0,0.0,0.0,0,2
25185,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25185,rec_random,0,0.0,0.0,0.0,10,2
25186,rec_redis,0,0.0,0.0,0.0,0,3
25186,rec_model,0,0.0,0.0,0.0,0,3
25186,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25186,rec_random,0,0.0,0.0,0.0,10,3
25187,rec_redis,0,0.0,0.0,0.0,0,1
25187,rec_model,0,0.0,0.0,0.0,0,1
25187,rec_mostpop,1,0.1,1.0,1.0,10,1
25187,rec_random,0,0.0,0.0,0.0,10,1
25189,rec_redis,0,0.0,0.0,0.0,0,1
25189,rec_model,0,0.0,0.0,0.0,0,1
25189,rec_mostpop,1,0.1,1.0,1.0,10,1
25189,rec_random,0,0.0,0.0,0.0,10,1
25190,rec_redis,0,0.0,0.0,0.0,0,2
25190,rec_model,0,0.0,0.0,0.0,0,2
25190,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25190,rec_random,0,0.0,0.0,0.0,10,2
25191,rec_redis,0,0.0,0.0,0.0,0,1
25191,rec_model,0,0.0,0.0,0.0,0,1
25191,rec_mostpop,1,0.1,1.0,1.0,10,1
25191,rec_random,0,0.0,0.0,0.0,10,1
25193,rec_redis,0,0.0,0.0,0.0,0,1
25193,rec_model,0,0.0,0.0,0.0,0,1
25193,rec_mostpop,1,0.1,1.0,1.0,10,1
25193,rec_random,0,0.0,0.0,0.0,10,1
25194,rec_redis,0,0.0,0.0,0.0,0,1
25194,rec_model,0,0.0,0.0,0.0,0,1
25194,rec_mostpop,1,0.1,1.0,1.0,10,1
25194,rec_random,0,0.0,0.0,0.0,10,1
25195,rec_redis,0,0.0,0.0,0.0,0,1
25195,rec_model,0,0.0,0.0,0.0,0,1
25195,rec_mostpop,0,0.0,0.0,0.0,10,1
25195,rec_random,0,0.0,0.0,0.0,10,1
25196,rec_redis,0,0.0,0.0,0.0,0,1
25196,rec_model,0,0.0,0.0,0.0,0,1
25196,rec_mostpop,0,0.0,0.0,0.0,10,1
25196,rec_random,0,0.0,0.0,0.0,10,1
25197,rec_redis,0,0.0,0.0,0.0,0,3
25197,rec_model,0,0.0,0.0,0.0,0,3
25197,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25197,rec_random,0,0.0,0.0,0.0,10,3
25199,rec_redis,0,0.0,0.0,0.0,0,2
25199,rec_model,0,0.0,0.0,0.0,0,2
25199,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25199,rec_random,0,0.0,0.0,0.0,10,2
25200,rec_redis,0,0.0,0.0,0.0,0,2
25200,rec_model,0,0.0,0.0,0.0,0,2
25200,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25200,rec_random,0,0.0,0.0,0.0,10,2
25202,rec_redis,0,0.0,0.0,0.0,0,2
25202,rec_model,0,0.0,0.0,0.0,0,2
25202,rec_mostpop,0,0.0,0.0,0.0,10,2
25202,rec_random,0,0.0,0.0,0.0,10,2
25203,rec_redis,0,0.0,0.0,0.0,0,1
25203,rec_model,0,0.0,0.0,0.0,0,1
25203,rec_mostpop,1,0.1,1.0,1.0,10,1
25203,rec_random,0,0.0,0.0,0.0,10,1
25204,rec_redis,0,0.0,0.0,0.0,0,1
25204,rec_model,0,0.0,0.0,0.0,0,1
25204,rec_mostpop,1,0.1,1.0,1.0,10,1
25204,rec_random,0,0.0,0.0,0.0,10,1
25205,rec_redis,0,0.0,0.0,0.0,0,2
25205,rec_model,0,0.0,0.0,0.0,0,2
25205,rec_mostpop,0,0.0,0.0,0.0,10,2
25205,rec_random,0,0.0,0.0,0.0,10,2
25206,rec_redis,0,0.0,0.0,0.0,0,1
25206,rec_model,0,0.0,0.0,0.0,0,1
25206,rec_mostpop,1,0.1,1.0,1.0,10,1
25206,rec_random,0,0.0,0.0,0.0,10,1
25207,rec_redis,0,0.0,0.0,0.0,0,2
25207,rec_model,0,0.0,0.0,0.0,0,2
25207,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25207,rec_random,0,0.0,0.0,0.0,10,2
25208,rec_redis,0,0.0,0.0,0.0,0,2
25208,rec_model,0,0.0,0.0,0.0,0,2
25208,rec_mostpop,1,0.2,1.0,1.0,10,2
25208,rec_random,0,0.0,0.0,0.0,10,2
25209,rec_redis,0,0.0,0.0,0.0,0,1
25209,rec_model,0,0.0,0.0,0.0,0,1
25209,rec_mostpop,1,0.1,1.0,1.0,10,1
25209,rec_random,0,0.0,0.0,0.0,10,1
25210,rec_redis,0,0.0,0.0,0.0,0,1
25210,rec_model,0,0.0,0.0,0.0,0,1
25210,rec_mostpop,0,0.0,0.0,0.0,10,1
25210,rec_random,0,0.0,0.0,0.0,10,1
25211,rec_redis,0,0.0,0.0,0.0,0,2
25211,rec_model,0,0.0,0.0,0.0,0,2
25211,rec_mostpop,0,0.0,0.0,0.0,10,2
25211,rec_random,0,0.0,0.0,0.0,10,2
25213,rec_redis,0,0.0,0.0,0.0,0,2
25213,rec_model,0,0.0,0.0,0.0,0,2
25213,rec_mostpop,0,0.0,0.0,0.0,10,2
25213,rec_random,0,0.0,0.0,0.0,10,2
25214,rec_redis,0,0.0,0.0,0.0,0,1
25214,rec_model,0,0.0,0.0,0.0,0,1
25214,rec_mostpop,0,0.0,0.0,0.0,10,1
25214,rec_random,0,0.0,0.0,0.0,10,1
25215,rec_redis,0,0.0,0.0,0.0,0,2
25215,rec_model,0,0.0,0.0,0.0,0,2
25215,rec_mostpop,1,0.2,1.0,1.0,10,2
25215,rec_random,0,0.0,0.0,0.0,10,2
25216,rec_redis,0,0.0,0.0,0.0,0,1
25216,rec_model,0,0.0,0.0,0.0,0,1
25216,rec_mostpop,0,0.0,0.0,0.0,10,1
25216,rec_random,0,0.0,0.0,0.0,10,1
25217,rec_redis,0,0.0,0.0,0.0,0,1
25217,rec_model,0,0.0,0.0,0.0,0,1
25217,rec_mostpop,1,0.1,1.0,1.0,10,1
25217,rec_random,0,0.0,0.0,0.0,10,1
25218,rec_redis,0,0.0,0.0,0.0,0,2
25218,rec_model,0,0.0,0.0,0.0,0,2
25218,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25218,rec_random,0,0.0,0.0,0.0,10,2
25219,rec_redis,0,0.0,0.0,0.0,0,2
25219,rec_model,0,0.0,0.0,0.0,0,2
25219,rec_mostpop,1,0.2,1.0,1.0,10,2
25219,rec_random,1,0.1,0.5,0.21840743681816419,10,2
25220,rec_redis,0,0.0,0.0,0.0,0,2
25220,rec_model,0,0.0,0.0,0.0,0,2
25220,rec_mostpop,0,0.0,0.0,0.0,10,2
25220,rec_random,0,0.0,0.0,0.0,10,2
25221,rec_redis,0,0.0,0.0,0.0,0,3
25221,rec_model,0,0.0,0.0,0.0,0,3
25221,rec_mostpop,0,0.0,0.0,0.0,10,3
25221,rec_random,0,0.0,0.0,0.0,10,3
25222,rec_redis,0,0.0,0.0,0.0,0,2
25222,rec_model,0,0.0,0.0,0.0,0,2
25222,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25222,rec_random,0,0.0,0.0,0.0,10,2
25223,rec_redis,0,0.0,0.0,0.0,0,2
25223,rec_model,0,0.0,0.0,0.0,0,2
25223,rec_mostpop,0,0.0,0.0,0.0,10,2
25223,rec_random,0,0.0,0.0,0.0,10,2
25224,rec_redis,0,0.0,0.0,0.0,0,2
25224,rec_model,0,0.0,0.0,0.0,0,2
25224,rec_mostpop,0,0.0,0.0,0.0,10,2
25224,rec_random,0,0.0,0.0,0.0,10,2
25225,rec_redis,0,0.0,0.0,0.0,0,3
25225,rec_model,0,0.0,0.0,0.0,0,3
25225,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25225,rec_random,0,0.0,0.0,0.0,10,3
25226,rec_redis,0,0.0,0.0,0.0,0,1
25226,rec_model,0,0.0,0.0,0.0,0,1
25226,rec_mostpop,1,0.1,1.0,1.0,10,1
25226,rec_random,0,0.0,0.0,0.0,10,1
25227,rec_redis,0,0.0,0.0,0.0,0,2
25227,rec_model,0,0.0,0.0,0.0,0,2
25227,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25227,rec_random,0,0.0,0.0,0.0,10,2
25229,rec_redis,0,0.0,0.0,0.0,0,2
25229,rec_model,0,0.0,0.0,0.0,0,2
25229,rec_mostpop,1,0.2,1.0,1.0,10,2
25229,rec_random,0,0.0,0.0,0.0,10,2
25230,rec_redis,0,0.0,0.0,0.0,0,2
25230,rec_model,0,0.0,0.0,0.0,0,2
25230,rec_mostpop,0,0.0,0.0,0.0,10,2
25230,rec_random,0,0.0,0.0,0.0,10,2
25231,rec_redis,0,0.0,0.0,0.0,0,1
25231,rec_model,0,0.0,0.0,0.0,0,1
25231,rec_mostpop,1,0.1,1.0,1.0,10,1
25231,rec_random,0,0.0,0.0,0.0,10,1
25232,rec_redis,0,0.0,0.0,0.0,0,1
25232,rec_model,0,0.0,0.0,0.0,0,1
25232,rec_mostpop,0,0.0,0.0,0.0,10,1
25232,rec_random,0,0.0,0.0,0.0,10,1
25233,rec_redis,0,0.0,0.0,0.0,0,2
25233,rec_model,0,0.0,0.0,0.0,0,2
25233,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25233,rec_random,0,0.0,0.0,0.0,10,2
25234,rec_redis,0,0.0,0.0,0.0,0,3
25234,rec_model,0,0.0,0.0,0.0,0,3
25234,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25234,rec_random,0,0.0,0.0,0.0,10,3
25235,rec_redis,0,0.0,0.0,0.0,0,1
25235,rec_model,0,0.0,0.0,0.0,0,1
25235,rec_mostpop,1,0.1,1.0,1.0,10,1
25235,rec_random,0,0.0,0.0,0.0,10,1
25236,rec_redis,0,0.0,0.0,0.0,0,2
25236,rec_model,0,0.0,0.0,0.0,0,2
25236,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25236,rec_random,0,0.0,0.0,0.0,10,2
25237,rec_redis,0,0.0,0.0,0.0,0,2
25237,rec_model,0,0.0,0.0,0.0,0,2
25237,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25237,rec_random,0,0.0,0.0,0.0,10,2
25238,rec_redis,0,0.0,0.0,0.0,0,3
25238,rec_model,0,0.0,0.0,0.0,0,3
25238,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25238,rec_random,0,0.0,0.0,0.0,10,3
25239,rec_redis,0,0.0,0.0,0.0,0,1
25239,rec_model,0,0.0,0.0,0.0,0,1
25239,rec_mostpop,0,0.0,0.0,0.0,10,1
25239,rec_random,0,0.0,0.0,0.0,10,1
25240,rec_redis,0,0.0,0.0,0.0,0,2
25240,rec_model,0,0.0,0.0,0.0,0,2
25240,rec_mostpop,1,0.2,1.0,1.0,10,2
25240,rec_random,0,0.0,0.0,0.0,10,2
25241,rec_redis,0,0.0,0.0,0.0,0,1
25241,rec_model,0,0.0,0.0,0.0,0,1
25241,rec_mostpop,0,0.0,0.0,0.0,10,1
25241,rec_random,0,0.0,0.0,0.0,10,1
25242,rec_redis,0,0.0,0.0,0.0,0,2
25242,rec_model,0,0.0,0.0,0.0,0,2
25242,rec_mostpop,1,0.2,1.0,1.0,10,2
25242,rec_random,0,0.0,0.0,0.0,10,2
25243,rec_redis,0,0.0,0.0,0.0,0,1
25243,rec_model,0,0.0,0.0,0.0,0,1
25243,rec_mostpop,1,0.1,1.0,1.0,10,1
25243,rec_random,0,0.0,0.0,0.0,10,1
25244,rec_redis,0,0.0,0.0,0.0,0,1
25244,rec_model,0,0.0,0.0,0.0,0,1
25244,rec_mostpop,1,0.1,1.0,1.0,10,1
25244,rec_random,0,0.0,0.0,0.0,10,1
25245,rec_redis,0,0.0,0.0,0.0,0,1
25245,rec_model,0,0.0,0.0,0.0,0,1
25245,rec_mostpop,1,0.1,1.0,1.0,10,1
25245,rec_random,0,0.0,0.0,0.0,10,1
25246,rec_redis,0,0.0,0.0,0.0,0,2
25246,rec_model,0,0.0,0.0,0.0,0,2
25246,rec_mostpop,1,0.2,1.0,1.0,10,2
25246,rec_random,0,0.0,0.0,0.0,10,2
25247,rec_redis,0,0.0,0.0,0.0,0,2
25247,rec_model,0,0.0,0.0,0.0,0,2
25247,rec_mostpop,1,0.2,1.0,1.0,10,2
25247,rec_random,0,0.0,0.0,0.0,10,2
25249,rec_redis,0,0.0,0.0,0.0,0,2
25249,rec_model,0,0.0,0.0,0.0,0,2
25249,rec_mostpop,0,0.0,0.0,0.0,10,2
25249,rec_random,0,0.0,0.0,0.0,10,2
25250,rec_redis,0,0.0,0.0,0.0,0,2
25250,rec_model,0,0.0,0.0,0.0,0,2
25250,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25250,rec_random,0,0.0,0.0,0.0,10,2
25251,rec_redis,0,0.0,0.0,0.0,0,1
25251,rec_model,0,0.0,0.0,0.0,0,1
25251,rec_mostpop,0,0.0,0.0,0.0,10,1
